text,label
นี้คือการแก้ของรัฐบาล.ที่ชายแดนไม่รักษา.ปล่อยพม่าเข้ามากินค่าหัว.คนเลี้ยงกุ้งจะตายเพราะขาดทุน.รัฐไม่หนุนช้ำร้ายมาช้ำเติม.ต้องริเริ่มต้องทำสักอย่างไหม.เพื่อคนไทย.เพื่อพี่น้อง.ทุกๆคน.,1
ชื่นชมทัศนคติที่เห็นใจเพื่อนแรงงานพม่าค่ะ เราเพื่อนคนไทยก็มีจำนวนไม่น้อยที่จำเป็นต้องไปทำงานต่างประเทศนะค่ะ ใจเขาใจเรานะค่ะ,0
ที่เขาไม่สั่งปิดเพราะ เห็นใจคนทำมาหากิน แต่เพราะยังมีพวกไม่รู้ สีรู้แปด ยังแ-ดๆๆจะกลับบ้าน ตจว.มั้ง ยังแ-ดๆๆจะไปรวมกันแหล่งชุมชนมั้ง ไม่มีจิตสำนึกที่อยู่บ้าน ไม่มีจิตใดใด พอเขาล็อคดาวได้ไม่ถึง 2 วันแหกปากจะอดตาย พอเขาเปิดโอกาสให้ทำมาหากินเพราะเรายังต้องอยู่กับโรคนี้อีกนาน ก็เดินพล่านอยู่บ้านไม่เป็น จะบอกให้นะ จะโทษรัฐบาลก็ไม่ถูกน้ะจ้ะ ถ้าผู้ประกอบการไม่เห็นแก่ตัว จ้างแรงงานเถื่อนในราคาถูกก็คงไม่เกิดแบบนี้หรอก มันก็น่าจะรู้ว่า ฝั่งพม่าติดเยอะแค่ไหน #พุดมากก็หาเข้าห้องรัฐบาล #แต่ที่มันฉิบหายก็มือพวกคุณๆเองนั้นแหละ #เขาเรียกความเห็นแก่ตัว,0
"ตอง แปด ระยำ ปังไม่หยุด!! เครือข่ายขนแรงงานโควิดเข้าเมือง โยงแก๊ง 3 ป. เรียกรับหัวคิว 4 พันล้านบาท . แฉแหลก บิ๊กรัฐบาลเอี่ยวค้าแรงงานเถื่อน เชื่อมโยงแก๊ง 3 ป. ต้นเหตุแพร่โควิดสมุทรสาคร รับส่วยปีละ 4 พันล้านบาท แลกค่าคุ้มครองตำรวจเลวแนวชายแดน ควบรวมกิจการลักลอบเข้าเมือง-ยาเสพติด-ของหนีภาษี ถวายสินบนเซ่นแก๊งลุงตู่ แถมพัวพันบิ๊กทหารและบิ๊กตำรวจจำนวนมาก ไปจนถึงรัฐมนตรีแรงงานพรรคพลังประชารัฐ . ทนายดังหอบหลักฐานประจานรัฐบาล เปิดโปงขบวนการขนแรงงานข้ามชาติ พัวพันนายกรัฐมนตรี ระบุชัดนายตำรวจระดับผู้บังคับการ วิ่งเต้นจ่ายส่วย รองนายกรัฐมนตรี และ รมว.มหาดไทย เพื่อแลกกับการให้สามารถคงตำแหน่งในพื้นที่ไว้ได้ . แม้ไม่ระบุชื่อ แค่สังคมบางส่วนตั้งข้อสังเกตุว่า หัวขบวนสองคนดังกล่าวอาจเป็น ประวิตร วงศ์สุวรรณ(รองนายก) และ อนุพงษ์ เผ่าจินดา(รมว.มหาดไทย) ซึ่งย่อมหนีไม่พ้นการโยงใยไปถึง ประยุทธ์ จันทร์โอชา สุดยอดท่านผู้นำแห่งแก๊ง 3 ป. . ขบวนการค้าแรงงานข้ามชาติ ทำเป็นขบวนการ เริ่มจากต้นทางก็มีทั้ง ทหาร ตำรวจตระเวนชายแดน ตำรวจตรวจคนเข้าเมือง เจ้าหน้าที่ฝ่ายปกครองของมหาดไทย และรวมถึงกระทรวงแรงงาน ซึ่งมีรัฐมนตรีจากพรรคพลังประชารัฐเป็นหัวเรือใหญ่ โดยมีการเรียกเก็บเงินสูงถึง 10,000-15,000 บาทต่อคน บางแห่งสามารถข้ามได้ 24 ชั่วโมง คาดว่าจะมีเงินสะพัดในระบบดังกล่าวไม่ต่ำกว่าปีละ 4,000 ล้านบาท เพราะใครๆ ก็รู้ว่าช่วงที่ผ่านมานั้น บุคคลเหล่านี้ ล้วนมีส่วนเกี่ยวข้องกับขบวนการขนแรงงานเถื่อนจากพม่ามาไทย กินส่วย กันอย่างเป็นล่ำเป็นสัน เมื่อไล่เรียงดูแล้วขบวนการนี้ก็เป็นบรรดาข้าราชการ เป็นคนรอบตัว ลุงตู่ ทั้งนั้น ที่เป็นตัวการทำให้คนไทยต้องมาแบกรับความเสี่ยงกันทั่วประเทศ . ปัจจุบันแม้โควิดระบาด แต่กลับพบว่าขบวนการดังกล่าวยังไม่เลิกขนแรงงานเข้าประเทศ ทั้งยังพบการกระทำผิดอื่นๆ เช่น การลักลอบขนรถผิดกฎหมายไปยังประเทศเพื่อนบ้าน ยาเสพติด และสินค้าหนีภาษี หลักฐานที่ชัดเจนคงเป็นข่าวดังในช่วงที่ผ่านมา ซึ่งพบรถทหารขนของหนีภาษีเข้าประเทศไทยในภาคใต้ ซึ่งรวมถึงกิจการน้ำมันเถื่อนในไทย ซึ่งพบว่าบ่อขุดน้ำมันส่วนใหญ่เป็นของกองทัพ มีการลักลอบขุดน้ำมันไปขายเพื่อนบ้าน ตลอดจนขุดน้ำมันเลี่ยงภาษีมาเปิดปั๊มขายในเมืองไทย สามารถตรวจสอบข้อมูลบ่อน้ำมันในไทยได้ เหตุใดไทยครองอันดับหนึ่งในคู่ค้าน้ำมันมากสุกับสหรัฐ แต่คนไทยกลับใช้น้ำมันแพงกว่าเพื่อนบ้าน ซือแป๋ในยุทธภพนี้ย่อมรู้เหตุผลดี . ปฏิเสธไม่ได้ว่าความผิดพลาดจนทำให้โควิดระบาดรอบนี้ เกิดขึ้นจากความหละหลวมและรู้เห็นเป็นใจของเจ้าหน้าที่ที่เกี่ยวข้องกับการเข้า-ออกชายแดนไทยกับประเทศพม่า ซึ่งฝ่ายที่อยู่ในข่ายบกพร่อง ที่ต้องรับผิดชอบ แต่นายกรัฐมนตรีกลับออกมาโทษประชาชนแบบหน้าตาเฉย ทั้งยังปฏิเสธคอเป็นเอ็นว่ารัฐบาลนี้ไม่มีค้าแรงงานเถื่อน-ไม่มีบ่อน สวนทางกลับความรู้สึกของประชาชนคนส่วนใหญ่ที่ระลึกกันดีว่า มึงก็รู้...ที่นี่ประเทศไทย",0
ก็รู้ๆอยู่ประเทศพม่ามันติดเชื้อโควิคจะให้มันลักลอบเข้ามาทำไมทางรัฐบาลต้องมีคำสั่งเด็ดขาดไปยังชายแดนถ้าเจอคนที่ลักลอบเข้าเมืองให้ยิงทิ้งทันทีนำแม็คโคไปจอดรอขุดหลุมฝังทันที,1
พม่าพูดจาไม่รู้เรื่อง มันจะครอบครองประเทศไทยเลยมั่ง เจอแอลกอฮอล์ราดจุดไฟเผาซะดีมั่งหึหึหึ,1
พม่าทำเหี้ยอีกแล้วไครหนียิงทิ่งแม่งเลยเศรษฐกิจจะดีอยู่แล้วก็เพราะพวกมึง,1
พวกเราคนไทย รักพี่น้องชาวพม่านะคะ,0
ยิงทิ้งให้หมดสิพวกพม่าที่ติดไม่ยิงก็ส่งกับบ้านมันไป,1
ส่งกลับประเทศกันบ้างเถอะ เท่านี้ก็เดือดร้อนกันมากพอแล้ว อย่าต้องไห้มีการตายเกิดขึ้นกันมากกว่านี้เลย พม่ามันจะมีจิตใต้สำนึกมั้ย ปีไหม่นี้ ตั้งใจไว้อย่างดีจะกลับบ้านหาลูกหาครอบครัว จบแล้วว,0
น่าสงสารพม่าที่มีความรับผิดชอบทุกคนครับ,0
น่าสงสารอยู่นะ แต่ถ้าเข้ามาถูกกฎหมาย ก็จะมีกฏหมายคุ้มครอง มีสิทธิ์ตามกฎหมาย ได้รับการดูแลจากรัฐบาล..จะไม่เป็นภาระของสังคม...จะไม่มีใครมาว่าแบบนี้ คนไทยทีไปทำงานมีพม่า ผิดกฎหมาย นำเชื้อโรคเข้ามา ยังโดนคนไทยด่า จนไม่มีดี...เป็นแรงงานต่างด้าว จะโดนต่อว่าก็เป็นเรื่องปกติ...ต้องทำใจ...นาทีนี้ โควิด ระบาด มนุษย์คือพาหนะนำโรค...ทุกคนย่อมรักชีวิต.กันทุกคน,0
ก็แค่เพลงตลกๆอย่าปัยคิดมากสาครสงครามเราพี่น้องกันราชบุรีบ้านพี่ยุสมุทรสงครามนะมั่ยเห็นเครียดเลยพม่าก็ไม่ได้เป็นโควิดทุกคนคนไทยก็ปัยเอาเชื้อมาก็เยอะมั่ยเห็นรัยเลย,0
Jackie Vanicha น่าจะให้มันติด โควิดแลเวปล่อยให้ตายไปเลย,1
ชอบจังเลยนะแรงงานพม่าน่ะขนมาเยอะๆเลยจะได้อดตายกันทั้งประเทศ,1
ส่งพม่ากลับบ้านมันไป มาเดินให้เจอกุฆ่ามึงทิ้งนะ,1
หมออะตัวปิดบังขอมูลเลยตอนมีการตรวจแลกๆของตลาดกุ้งมีการขนคนจากนอกตลาดมาตรวจที่ตลาดกุ้งเป็นพันๆคนสรุปผลตรวจออกมาเหมารวมว่าติดจากตลาดกุ้งที่เดียว ตอนนี้เป็นไงก็เพราะไม่แยกว่าพม่ามาจากพื้นที่ไหนชาวบ้านก็ไม่รู้คิดว่ามีแต่ที่ตลาดกุ้งที่ใหนได้มีทั่วทั้งจังหวัดหมอไม่เปิดขอมูลที่แท้จริงให้ชาวบ้านรับรู้จะได้ช่วยกันป้องกันตัวแบบนี้ตรวจได้ผลมาก็บอกแต่สมุทรสาครทำไมไม่บอกไปเลยของตำบลใหนกี่คนจากโรงงานไหน ถ้ายังปกปิดขอมูลชาวบ้านตาดำๆก็คงคิดว่าแถวบ้านตัวเองไม่มีพม่าติดโควิด19 ให้แนะนำการทำงานนะครับให้เจ้าของห้องเช่าช่วยตรวจสอบลูกห้องของตัวเองให้ไปตรวจโควิด19กันทุกๆคนและคนใหนไม่มีบัตรพาสสปอดก็จะได้ตรวจทั่วถึง แต่บอกเลยตามตึกห้องเช่าที่พม่าอยู่โครดสกปกเลยถุยน้ำหมากกันไว้ทั้งตึกเหลือแค่รอยทางเดินแนะนำให้ไปตรวจตามตึกห้องเช่าที่พม่าอยู่เชื้อเถอะจะเจอความโสโครกของพม่าแน่ๆ และขอขอบคุณทีมแพทย์ที่เริ่มทำงานกันมาตั้งแต่วัน17ธันวาคมขอบคุณมากๆจากใจเลยสมุทรสาครจะได้ปลอดภัยจากโควิด19 แต่ก่อนหน้านี้ตรอดทั้งปีสมุทรสาครไม่เคยมีการตรวจโควิด19เลยใช้ชีวิตรเสียงตายมาตรอดทั้งปี ตั้งแต่มีการตรวจโควิด19แล้วเจอเยอะผมโครดดีใจเลยจะได้นำไปรักษายิ้งตรวจเยอะก็เจอเยอะทีมแพทย์เหนื่อยแน่ๆสู้ๆนะครับ,0
บัดนี้พม่าได้ล้อมเมืองไว้หมดแล้ว เราคนไทยต้องจับอาวุธลุกขึ้นสู้จนตัวตาย ห่อข้าวลาลูกเมีย เพื่อปกป้องประเทศ หน้าที่สำคัญยิ่งของชนชาวไทย ถ้าพวกเราไม่สู้ก็ต้องพ่ายแพ้ สู้ไหม้ๆๆๆ พี่น้องงงง?????,0
ถ้าเอาพวกมันเข้ามาอีกแม่งก้อตายโหงทั้งประเทศแน่.นอนคนไทยแม่งรักษาเสียเงิน.เอาไอ้เหี้ยพวกนี้เขามาแม่งไม่เสียเงินไอ้เหี้ย.อีกหน่อยคนไทยก้อเปนขี้ค่าไอ้เหี้ยพม่าแน่แน่เลยเพราะรัฐบาลแม่งห่วยแตกเห็นแก่แดกเห็นแก่เงินผู้นำไล้น้ำยาประชาชนแม่งเลยเปนขอทานสัตว์,1
กฤตภาส สุทธิเนตร คนที่บลูลี่คนอื่น เวลาชาติอื่นหรือคนไทยด้วยกันติดโควิด ไม่เห็นจะรุมด่าขนาดนี้ พอเป็นพม่า เห็นว่าเขาด้อยกว่ากลับเหยียดหยาม เหยียบย่ำ ทำเหมือนเขาไม่ใช่คน มีใครบ้างอยากเป็นไอ้โรคโควิด หรือโรคอะไรก็ช่าง ทุกคนแค่อยากมีชีวิตปกติสุข ทำมาหากินไปเท่านั้น เมื่อมันเกิดขึ้นแล้วแทนที่จะเห็นใจกันทุกฝ่ายแล้วช่วยกันแก้ไขป้องกัน ช่วยเหลือดูแล กับแสดงความเห็นแก่ตัว นี่ล่ะหนอคน สู้ๆนะใครก้ตามที่ประสบปัญหา เธอบำบากเราก็ไม่ต่างนักหรอก เจอผลกระทบทุกฝ่าย ขอให้เรื่องร้ายจบลงโดยเร็วค่ะ,0
พม่านิสัยดีขยัน กว่าคนไทยอีก มีน้ำใจกว่าคนไทยหลายคน เพราะที่ทำงานก็มีแต่ชาวเมียนมาร์ มาถูกกฎหมายด้วย พ่อกับแม่เรารับเหมา แล้วเขาถูกนายจ้างที่อื่นเอาเปรียบไม่จ่ายเงิน เขาเลยมาหาสมัครงานแต่ไม่มีใครรับ เขามา พ่อแม่ลูกคน 4 คน ไม่มีใครรับเขาเลย พ่อกับแม่เราเลยเห็นใจ ก็เลยเอามาทำด้วย ให้ค่าแรงเขา 500 ต่อคน ให้ที่พักเขา เพราพแม่กับพ่อ เห็นใจว่าเขาก็มนุษย์เหมือนเรานี่แหละ และอยากฝากไปถึงหัวหน้าที่เอา เขาไปทำงานด้วยแล้วไม่ยอมจ่ายเงินเขา อยากให้รู้ไว้นะ ว่าเวรกรรมมีจริงคุณไม่มีทางเจริญหรอก เป็นกำลังใจให้ทุกคนนะเราจะสู้ไปด้วยกัน,0
คนไทยที่ไปทำงานเมืองนอกยังไม่เสรีเหมือนแรงงานพม่าเลย..ต้องวางเงินประกันหลายหมื่น..ถึงได้ทำงาน..ถ้าวางเงินประกันน้อย.นายจ้างจะไม่รับผิดชอบ..เอสเช้ามาง่ายเกิน..พวกรับเหมารายย่อย..ต้องปรับการรับแรงงานได้แล้ว..เลิกเถอะความเห็นใจ..สร้างกฏระเบียบ.ไห้รัดกุม.กันหนี...พม่าพอมันได้ลัตรสีชมภู.มันก็หนีไปทำงานที่อื่น..เลือกงานแบบเสรี..กระทรวงแรงงาน.ต้องปรับ.ถามจริงรมต.แรงงานรู้เรื่องแบบนี้ใหม..เข้ามากันเป็นล้านคน..มาออกลูกหลานก็มี..ยั้วเยี้ย.ไปหมด..เมื่อไหร่จะจัดระบบเสียที.,0
อย่าโทษพี่น้องสมุทรสาครและแรงงานพม่าเลย พวกนี้น่าสงสาร ถ้าจะโทษต้องโทษเจ้าหน้าที่รัฐบางคนเห็นแก่ได้,0
พม่ามันวางแผนไว้แล้วให้คนไทยค่อยๆๆตายอย่างทรมาน,1
สมัยก่อนพม่ายกกองทัยมารบไทยพม่ามั่งคั่งมากสมป้จจุบันพม่าต้องพึ่งไทยแห่กันมาทำงานที่ไทยเต็มไปหมดแถมสกปรกไม่ใส่แมสเลยติดกันนเป็นแถวขอให้คนสมุทรสาครปบอดภัยทุกคนจ้า,1
"อาทิตย์นี้ #เที่ยวละไมไทยแลนด์เวิลด์ พิชิตเขากระโจม บนเส้นทางสุดโหดที่สวนผึ้ง ห้ามพลาดอาทิตย์นี้ 27 ธ.ค.2563 เวลา 05.05 น. ทางช่อง 3กด33 --------------- สุดเขตประเทศไทย ที่เขากระโจม @ อ.สวนผึ้ง จ.ราชบุรี ยากแค่ไหน ก็จะไปให้ถึง สำหรับเพื่อนๆ ที่ชอบการผจญภัย และสายลุย สายออฟโรด และวิ่งเทล เดินเทลทั้งหลาย ที่มาเที่ยวอำเภอสวนผึ้ง จังหวัดราชบุรี ต้องไม่พลาดกับเส้นทางอันแสนโหดของ ยอดเขาช่องกระโจม หรือ เขากระโจม แห่งสวนผึ้ง จ.ราชบุรี ? เขากระโจม เป็นจุดชมทะเลหมอกที่ได้รับความนิยมอีกแห่ง เพราะใกล้กรุงเทพฯ มีความสูง 1,045 เมตรจากระดับน้ำทะเล และยังเป็นจุดสุดเขตประเทศไทยด้านฝั่งตะวันตก การเดินทางขึ้นไปเที่ยวชมบนยอดเขากระโจม ซึ่งเป็นพื้นที่การดูแลของฐานปฏิบัติการ ตชด.ที่ 137 ค่อนข้างลำบากนะจ๊ะ จากจุดตีนเขา ถึงยอดเขากระโจม มีระยะทางประมาณ 10 กิโลเมตร จะต้องใช้รถขับเคลื่อน 4 ล้อ ( โฟร์วีล ) เท่านั้น จุดไฮไลท์ สำหรับการเดินทางด้วยออฟโรด บนเส้นทางเขากระโจม ก็คือ เส้นทางช่องเขาคอด ( ศาลเจ้าพ่อเขาคอด ) จะมีเส้นทางที่รถสามารถวิ่งได้คันเดียว 2 ข้างเป็นเหวลึก จุดที่ 2 บ่อน้ำรับน้อง (จุดกรวดน้ำตกผาแดง ของ ฉก.ทัพพระยาเสือ) เพื่อนๆ จะลุ้นไปกับรถที่ต้องฝ่าด่านลงน้ำลึกเกือบมิดล้อ ผ่านจุดนี้ก็จะมุ่งสู่การพิชิตยอด 1000 ยอดเขากระโจมสำเร็จ นอกจากนี้ใครที่ชอบการตั้งแคมป์กางเต็นท์ก็สามารถขึ้นไปกางเต็นท์พักแรมบนฐานปฏิบัติการ ตชด.137 ได้ แต่ต้องติดต่อเจ้าหน้าที่และปฏิบัติตามกฎระเบียบของพี่ๆ ตชด. เขาด้วยนะคะ และหากชมวิวทิวทัศน์กันอิ่มแล้ว อยากจะลงมาเดินป่าศึกษาธรรมชาติกันที่ น้ำตกผาแดง ก็ได้อรรถรสไปอีกแบบ ซึ่งเป็นน้ำตกระหว่างทางของเขากระโจม ซึ่งมีที่มาจากสายต้นน้ำที่ไหลเลาะผ่านหน้าผาหินที่มีสีแดงตลอดแนว จากจุดนี้ยังเป็นต้นน้ำสำคัญที่ใช้เป็นประปาภูเขาหล่อเลี้ยงชาวบ้านพื้นล่างอีกด้วย --------------- พิกัด : เขากระโจม อ.สวนผึ้ง จ.ราชบุรี ? ติดต่อ : พี่ไทย ชมรมคนรักษ์เขากระโจม โทร. 084-413-0849 รถบริการขึ้นเขา โทร. 09 2902 9618 ? เวลาขึ้น-ลง : (ขึ้น) 04.00-07.00 น. (ลง) 07.00-09.00 น. ส่วน 09.00-19.00 น. รถยนต์ขึ้นและลงได้ตามปกติ และหลัง 19.00 น. จะไม่มีการขึ้น-ลงของรถยนต์ Note ? คำแนะนำ : 1. ควรใช้บริการรถของชุมชน ไม่ชำนาญเส้นทางไม่แนะนำให้ขับขึ้นเขา 2. รถขับเคลื่อน 4 ล้อ ส่วนบุคคลที่ขึ้นเอง ควรใช้เส้นทางด้วยการอนุรักษ์ ห้ามออกนอกเส้นทางที่เจ้าหน้าที่กำหนด 3. ปฏิบัติตามระเบียบของเจ้าหน้าที่ ขึ้น-ลงเขาตามเวลาที่กำหนดเท่านั้น GPS : https://goo.gl/maps/dJkJMoG1Tg8BkNNG9 FB : www.facebook.com/SwnphungKheaKracom ( เขากระโจม สวนผึ้ง ) @SwnphungKheaKracom #เที่ยวละไมไทยแลนด์เวิลด์ #พิชิตเขากระโจม #เขากระโจม #น้ำตกผาแดงเขากระโจม #สวนผึ้ง #เขากระโจมสุดเขตประเทศไทยตะวันตก #ชายแดนไทยพม่า #ทะเลหมอกเขากระโจม #ถ่ายรูปสวย #ที่เที่ยวหน้าหนาว #หนาวนี้เที่ยวไหน #เที่ยวใกล้กรุง #เที่ยวปีใหม่ #เที่ยวราชบุรี #ราชบุรี #Ratchaburi #น้อยปาริชาต #ลักกี้ยมมี่ #ฮันนี่แอนด์เฟรนด์ #HoneyAndFriendTV #ช่อง3กด33 --------------- ABOUT ME เกาะติดตามทุกความเคลื่อนไหวของ ฮันนี่แอนด์เฟรนด์ฯ ได้ที่ ?? Youtube : https://www.youtube.com/HoneyAndFriend?sub_confirmation=1 FB : https://www.facebook.com/honeyandfriend ?? IG : https://www.instagram.com/honeyandfriend ? Twitter : https://twitter.com/honeyandfriend Line official account : https://lin.ee/5XvsoBe Line : https://line.me/ti/p/zIxAKUBnCG",0
น่าจะบอกไทม์ไลน์เจ๊เจ้าของแพด้วย..ในช่วงเดือนธันวานี้แกไปไหนมาบ้าง..เพื่อนๆในตลาดกุ้งบอกว่าข่าวไม่ชัวร์ว่านางไปเหนือมา...จริงๆไม่จริงก็ไม่รู้..ถ้าจริงก็อาจจะที่นางไปเหนือไปติดมาเอง ถ้าไม่จริงก็อาจคาดเดาจากลูกจ้างพม่าที่ยังไม่เจอตัว2คนนั้น...อยู่ๆตะติดเองไม่ได้หรอก..มันต้องมีที่มาและที่ไปสิ,0
"จับตาโควิด สายพันธุ์พม่า สู่ไทย กระจายเชื้อเร็วกว่า 20% . สร้างความตระหนกไม่น้อยสำหรับ กรณีตรวจพบผู้ติดเชื้อ COVID-19 หลังทีมสอบสวนโรคได้เร่งติดตามและคัดกรองหาผู้ติดเชื้อ กลุ่มแรงงานต่างด้าว 1,192 คน แล้วพบผู้ติดเชื้อถึง 516 คน คิดเป็น ร้อยละ 43 ของผู้เข้ารับการตรวจทั้งหมด ถึงขั้นผู้ว่าราชการจังหวัดสมุทรสาคร ต้องสั่งล็อกดาวน์จังหวัด 14 วัน ปิดสถานที่สำคัญ โรงเรียน สนามมวย สนามกีฬา ขอประชาชนงดออกจากบ้าน 22.00 - 05.00 น. นั้น . ผู้สื่อข่าวรายงานว่า ก่อนหน้านี้ที่มีข่าวการลักลอบเข้าเมืองผิดกฎหมายของกลุ่มแรงงานจากประเทศเพื่อนบ้าน ประกอบกับข่าวการแพร่ระบาดโควิด19 ที่ค่อนข้างรุนแรงในพม่า คณบดีคณะแพทยศาสตร์ศิริราชพยาบาล ศ.นพ.ประสิทธิ์ วัฒนาภา ได้แถลงสถานการณ์โรคโควิด19 ระบุว่า จากการถอดบทเรียนการระบาดของพม่า ที่พบการแพร่ระบาดอย่างรวดเร็วจาก ในวันที่ 23 มี.ค. - 6 ธ.ค. 2563 จำนวนผู้ป่วยได้เพิ่มขึ้นกว่า 200 เท่า และแพร่กระจายไปพื้นที่ต่างๆ ทั่วประเทศอย่างรวดเร็ว สาเหตุสำคัญนอกจากการติดตามสอบสวนโรคในคนที่เดินทางจากพื้นที่ระบาด ทำได้น้อยกว่า 50% ขณะเดียวกันยังพบว่าสายพันธุ์ที่ระบาดในพม่าเป็นสายพันธุ์ G614 ที่พบแพร่ระบาดในประเทศแถบตะวันตกและทั่วโลกขณะนี้ ซึ่งเป็นคนละสายพันธุ์กับที่ระบาดช่วงแรกในอู่ฮั่น D614 . สายพันธุ์ที่แพร่ในพม่า ตัวเชื้อสามารถเพิ่มจำนวนได้เร็วกว่า 20% ทำให้แพร่ได้เร็วกว่าสายพันธุ์เดิม ซึ่งปัจจัยที่น่าห่วงขณะนี้ คือ อากาศเย็นทำให้คนอยู่ในอาคาร ซึ่งเป็นพื้นที่ปิดและไม่สวมหน้ากากมากขึ้น และชายแดนที่มีการแพร่ระบาดรุนแรงมากขึ้น ทั้งพม่าและมาเลเซีย โดยเฉพาะคนที่ลักลอบเข้ามาเป็นปัจจัยเสริมให้เกิดการระบาดได้ ศ.นพ.ประสิทธิ์ กล่าว . ทั้งนี้ สำหรับมาตรการการควบคุมโรคนั้น จ.สมุทรสาคร ได้สั่งปิดสถานที่ ได้แก่ หอพักศรีเมือง และตลาดกลางกุ้ง ห้ามเข้าออกพื้นที่โดยเด็ดขาด และกำหนดให้มีการปิดสถานที่ชั่วคราวชั่วคราว ระหว่างวันที่ 19 ธ.ค.-3 ม.ค.2564 เช่น สถานที่เล่นการพนัน สนามกีฬา สนามมวย สนามเด็กเล็ก สถานศึกษาทุกประเภท สถาบันกวดวิชา โรงเรียนสอนทักษะกีฬา สถานที่รับเลี้ยงเด็ก ศูนย์พัฒนาเด็กเล็ก . ขณะที่ร้านอาหาร เครื่องดื่ม ผ่อนผันให้จำหน่ายกลับบ้านเท่านั้น ยกเว้นโรงแรมและโรงพยาบาล ห้างสรรพสินค้า คอมมิวนิตี้มอล ห้ามเปิดให้บริการในช่วง 19 ธ.ค.2563 -3 ม.ค.2564 เช่นกัน ส่วนร้านสะดวกซื้อเปิดให้บริการได้ แต่กำหนดช่วงเวลาห้ามบริการ 22.00 - 05.00 น. และแบ่งประเภทการให้บริการอย่างชัดเจน ไม่ให้คนแออัด ส่วนตลาดนัด ตลาดสด อนุญาตจำหน่ายได้วันละ 6 ชั่วโมง และขอความร่วมมือประชาชนในพื้นที่ งดออกจากเคหะสถานในเวลา 22.00-05.00 น. ของวันรุ่งขึ้น . #ข่าวโมโน29 #Mono29News #MONO29 #โควิด #โควิด19 #สมุทรสาคร #แรงงานพม่า #ล็อกดาวน์สมุทรสาคร",0
Numpol Sakulyungyuencharoen เนี่ยแหละค่ะปัญหาใหญ่ ต้องเลือกระหว่างศาสนา กับชีวิตจริง เคยดูเรื่องคนโรฮิงยาในไทยปัญหาที่ไม่มีใครอยากรับคือเรื่อง ท้องเอาๆ + กับขี้เกียจทำงานเนี่ยแหละค่ะ + ไร้การศึกษา (อันนี้น่าเห็นใจเพราะโดนกีดกันเรื่องการศึกษาตั้งแต่อยู่ในพม่า),0
ขึงขังแบบนี้ ผลคงออกแบบเรื่องค้ามนุษย์ขนแรงงานพม่า สุดท้ายแค่โดนวินัยไม่ร้าวราน ขำๆ แบบปล่อยปะละเลย เอ้ง ตัวเอง ขนาดบ่อนพระรามสามสุดท้ายหมาหอนทีเดียวเงียบกริบ ตามระเบียบ,0
สายน้ำ ไม่ไหลย้อนกลับ บ่ได้ปล่อยแหละปี้มันลักหนีบางคนมันบ่มีบัตรต่างด้าวกับมันกัวโดนกักตัวมันบ่มีจะกินน้องอยู่สมุทรสาครนี่ต้องคอยระวังขนาดหนักเลยฉีดแอลกอฮอเสื้อผ้ากางเกงล้างมือจนจะลอกอยู่แล้วมีแต่พม่าถ้ามันอยู่ตี่กักตัวมันจะบ่น่ากัวขนาดนี้มันโครตแน่นหนาบ่ยอมใส่แมสก่อมีลักลอบเข้ามาน่าจะยิงขว้างตึงพม่าตึงนายหน้าน้อเดือดร้อนขนาดหนัก,1
เคสนี้ชัดเจนมากครับ #ค้ามนุษย์ ชายแดนพม่า,0
อยากทราบเหมือนกัน ช่องทางธรรมชาติ ที่อ้างกันว่าเป็นที่ลักลอบของแรงงานพม่า รวมถึงที่คนที่ลักลอบเข้า ออก ไม่มีหน่วยงานใดดูแลเลยหรือ สู้ๆค่ะท่าน,0
พม่ามาตีไทยแล้วเอาโรคมาขนาดนี้แม่ทัพไทยเอางัยมัวแต่ทำเป็นนิ้งๆจะตายทั่งประเทศ,1
น่าเห็นใจจังค่ะเค้าก้อคนเหมือนกันกับเราแล้วไม่ใช่แค่พม่าอย่างเดียวที่ติดขนาดคนธรรมดาที่ไม่ได้ไปแถวนั้นก้อติดได้เเหมือนกันอย่ารังเกียจพวกเค้าเลยค่ะเพราะเอาจริงๆแล้วมีใครบ้างอยากติดเชื้อเค้าเองก้อคงไม่อยากติดหรอกถ้าเลือกได้,0
"คนไทยเรีอกพม่าว่าพี่น้องเป็นพี่น้องกันสำหรับกูลูกเจ้าพ่อพะวอคนเดิมไม่มีวันเป็นพี่น้องกันมัน หลงมาในพื้นที่ฆ่าโยนลงแม่น้ำเมย และไม่มีใครรับรู้ไม่มีข่าวให้เล่าอยู่หรือล่อยแม่น้ำ,",0
พอลำบากก้อจะมาขอร้องงอ้อนวอน ตอนไล่ฆ่าโรฮิงยากูเห็นพวกมึงม่สงสารเค้าเลย อีพม่า,1
ขอถามหน่อย ทำไมคราวนี้ไม่จัดการส่งกลับประเทศอะ เป็นอะไรอะเมืองไทย คนในประเทศกังวลกันจะตายๆ ถ้าในประเทศมันยังคุมได้ แต่พม่าการกินอยู่เป็นกลุ่มๆแทนที่จะเก็บไว้ตรวจคนในประเทศ เมืองพุทธอะหยุดก่อน จะบ้าตาย เสียภาษีเพื่อคนอื่นจนนั่งคิดใหม่แล้วอะ ว่าชีวิตการอยู่ประเทศนี้ทำไมอัตราภาษีสูงสวัสดิการตำแบบนี้,1
