text,label
ต่างป้องกันเชื้อโรค เพื่อประชากร ในประเทศตนเอง. เพื่อความปลอดภัย สร้างความสบายใจ ต่อประชาชนของเขา. พม่าถ้าไม่ไหว ก็ขอความช่วยเหลือกัน มิตรภาพช่วยได้เท่าที่พร้อมจะช่วยได้.,0
มึงออกกฎหมายได้ไหม คนไทยเจอพม่าที่ยิงทิ้งทันทีโดยไม่มีความผิด,1
ผมขอถามท่านเสรีหน่อยครับว่า โควืดประเทศไทยระบาดจริงหรือเปล่าครับผมก็เดินทางกลับกรุงเทพฯตั้งด่านก็เจอแต่ไม่เคยมีเจ้าหน้าที่ของรัฐตรวจหาไวรัส โควืดเลยมีแต่ให้รถวิ่งผ่านแล้วตั้งด่านเพื่ออะไรครับหรือว่าเพื่อจะตรวจแต่เฉพาะชาวต่างชาติพม่าเขมรลาวคนไทยไม่ตรวจเพราะตรวจคนไทยไม่ได้เงินผมก็ไม่เข้าใจกับรัฐบาลเหมือนกันครับหรือว่ารัฐบาลกลัวม็อบเยาวชนปลดแอกกลัวไม่มีอำนาจอยู่ต่อก็เลยเอาเรื่องไวรัสมาเพื่อจะได้ยึดอำนาจต่อและจะได้ของอำนาจต่อเพราะทุกวันนี้ประชาชนลำบากจะไม่มีกินอยู่แล้วครับไหนจะต้องไปไหนก็ต้องระวังกลัวติดเชื้อถ้าไม่ออกจากบ้านก็ไม่มีกินโจตายกันอยู่แล้วพี่น้องประชาชนรัฐบาลทำอะไรอยู่หรือทำเป็นอย่างเดียวกู้พรุ่งนี้ก็กู้วันต่อไปก็กู้มีแต่กู้ไม่รู้จักหาเงิน,0
Yu S Jitket ส่งกลับพม่าให้หมดเลย สร้างแต่ปัญหา กักตัวไว้ก็เปลืองข้าว เปลืองยา..ให้ไปตายที่บ้านมันโน่น...,1
เปิดให้พม่าเข้ามาเยอะๆ จะได้ตายกันให้หมด,0
ปล่อยให้มันอดตายเลย..ทำให้บ้านเมืองของเราขนาดนี้..อะไรทุกอย่างกำลังจะดีแม่งกลับกายพม่ามาทำให่พังหมด...ตายๆๆจะเอาอะไรกินแค่นี้ก้แย่พอทนแล้ว,1
อย่าเห็นใจชาวพม่าเลย สามัญสำนึกไม่มี ขนาดคนประเทศเดียวกันยังขับไล่กันเลย,0
สงสารเขาโรงงานเราก็มีแต่พม่าแต่เราก็รักพวกเขาไม่ได้รัวเกียดเขา,0
ไอ้ห่า อยู่ใกล้กู พระประแดง พม่าทั้งนั้น พอจะดีขึ้นหน่อย ก็ถูก พม่า ฆ่า เครียด #โควิดสมุทรปราการ #แพ้ทั้งแผ่นดิน https://t.co/4o2bvLRBLP,1
เป็นกำลังใจให้ช่วสมุทรสาคร และพี่น้องชาวพม่าทุกคนนะคะ เราจะสู้ไปด้วยกัน,0
คนในประเทศเซฟกันแทบตาย...โดนพม่าตีป้อมแตกซะงั้น..ไส้ศึกเปิดทาง,0
สงส่ารพม่าแต่. สงสารคนไทยทั้งประเทศนะจ้ะ,0
พม่าเต็มเมือง.ตายห่าเลย.จะเอาอยู่ไหมล่ะท่าน..น่ากลัวจริงๆ..,1
เจ้าหน้าที่รัฐล่ะตัวดีสัตมึงบอกไม่รู้ไม่ได้มึงก็รู้อยู่แล้วพม่าจะแอบเข้ามานี่มีงปล่อยให้เข้ามาถึงในเมืองสัตสาระเลวกุล่ะสงสารคนที่เขาเดือดร้อนเพราะเจ้าหน้าที่หิวเงินยังพวกมึง,0
Watchara Bantadtiang ใช่ กลับไปรักษาบ้านมันเลย เรียกร้องจากนายจ้างก็ได้ รัฐไปรับผิดชอบไม่ไหวหรอก ตายหมดพันนี้ ให้พม่าครองเมืองไปเลย พวกนายจ้างเห็นแก่ตัว,1
เป็นกำลังใจให้นะครับ พม่า กัมพูชา ลาว เรานับถือศาสนาพุทธเดียวกันอยู่แล้ว ตายไปแล้ว ก็ไปที่เดียวกันอยู่แล้วครับ สวรรค์ นรก ทำดีก็ไปเจอกันที่สวรรค์นู้นล่ะ ทำชั่วก็เจอกันที่นรกเช่นกัน ครับ โลกมนุษย์ต้องแบ่งแยกกัน แต่โลกของศาสนา คือ ที่เดียวกัน,0
ตกลงถ้าประเทศไม่มีแรงคนงานพม่า จะตาย หรื่อไห้มีพม่าแล้วตายทั่วประเทศดีนะ. เข้าออกง่ายๆ นะ. ถ้าพม่าจะยึดไทยคงง่ายกว่ากินกล้วยนะ,0
ที่นี้พม่าตีใทยมั่งแต่มาในเจเนอเรชั่นฆ่าด้วยโควิด5555พรื่อละใอ้ตู่,0
คนรวยแล้วเค้าไม่โกง! เค้าแค่หลบเลี่ยงการจ่ายเงินให้รัฐ...เท่านั้นเอง! แม่งเกินแสนล้านแล้วล่ะมั้งที่แม่งซิกแซ็กเรื่องการจ่ายเงินให้รัฐ ทั้งหลบเลี่ยงภาษีขายหุ้นชินฯ ทั้งการแปลงสัมปทานเป็นภาษีสรรพสามิตของเอไอเอส. แล้วหาแดกแปลกๆอีก ปล่อยเงินกู้ดอกเบี้ยต่ำให้พม่า พม่าต้องมาซื้ออุปกรณ์โทรคมนาคมจากเครือชินคอร์ปฯ สั่งกรุงไทยปล่อยกู้กรณีพิเศษกับพวกพ้อง ผู้บริหการติดคุกกัน18ปี ตัวมันรอดเพื่อไม่มีหลักฐานเป็นลายลักษณ์อักษร โครงการรับจำนำข้าว...แม่งรับจำนำภาษาพ่อมัน ให้ราคาสูงกว่าท้องตลาด ขาดทุนไปกี่แสนล้านล่ะ พี่น้องมันอิ่มแปร้ ลูกน้องโดนคุก48ปี! ทั้งชีวิตแม่งเคยบริจาคเงินเพื่อการกุศลช่วยผู้ประสบเคราะห์ทสึนามิ1ล้านบาท....ครั้งเดียว!,0
สู้ๆๆคับจะพม่าจะไทยก็คน,0
ขอให้กำลังทุกๆท่าน ทีมแพทย์ บุคลากร จนท.ทุกๆท่านไม่ว่าจะพี่น้องคนไทยหรือพม่า ผ่านและสู้ๆไปด้วยกันนะคะ??,0
พม่าจะมาฆ่าคนไทยโดยการเอาเชื่อโรคมาปล่อยใช่ไหม???,1
ปล่อยพวกแรงงานพม่าตายบ้างก็ได้มาสร้างความเดือดร้อนมากมายขนาดนี้รักษาไปทำไมไอ้พวกเจ้าของที่รับเข้ามาก็เหมือนกันเห็นแก่ค่าแรงถูกเห็นแก่ตัวทำเดือดร้อนทั่วประเทศห่าราก,1
จับยิงทิ้งให้หมดเข้ามามีแต่สร้างความเดือดร้อนให้ประเทศ รักษาไปก็เปลืองงบประมาณ ประเทศพม่าเคยเอาเงินมายื่นให้ค่าการรักษาประชากรณ์พม่าที่ติดโรคในประเทศไทยเปล่ายังมีหน้าด้านๆจะขอเข้ามาอีก60000 คนหน้าด้านจริงๆ,1
Fasai Chom เห็นด้วยกับเม้นท์นี้ค่ะติดนึงนึงตรงเราโทษพม่าด้วย การลักลอบเข้าเมืองมันก็จ่ายค่านายหน้าให้คนไทยบางคนที่เห็นแก่ตัวนั่นล่ะค่ะ ไม่ต่างกับตอนเสียกรุง พม่าชั่วคบกับไทยที่เห็นแก่ตัว พาให้เกิดโรคระบาด ถ้ายอมมาใช้แรงงานแบบถูกต้อง เขาจุดคัดกรอง กักตัว ทุกอย่างจะไม่แย่ขนาดนี้ บอกเลยโทษทั้งคู่ และไม่สงสารพม่าด้วย สงสารคนไทยที่เจอพิษโควิทเศรษฐกิจที่ตกต่ำ ตกงาน อด ลำบาก ฆ่าตัวตาย ส่วนพม่าที่ติดโควิทมันคือกรรมจากการกระทำของคุณเอง สำหรับคนที่ไม่หนี มาแบบถูกต้อง เราจะถือว่าคุณคือผู้ร่วมชะตากรรมน่าสงสารและเห็นใจ,0
Wilawan Chinnawong มันไม่รุ้จักหรอกรับผิดชอบ ขนาดขึ้นรถเมล์ยังกับรถมันเอง มันอยุ่ทุกตลาดขายของเป็นเจ้าแผง กับคนไทยบางคนเป็นใจ ย้อนเหมือนในอดีต พม่าเผาวัดวาอารามเอาทองคำ เข่นเดียวกันวันนี้ก้อมีบางกลุ่มรุ้เห็นเป็นใจไม่เข็มงดกับมันปล่อยๆจนลุกลามไปหมด,0
ปัญญาอ่อนแล้ว ทำไมประเทศไทยต้องไปอุ้มพม่า กลับบ้านไปชะแค่มาแพร่เชื้อโรคคนไทยก็จะอดตายแล้วเดือดร้อนกันทั้งประเทศ,0
คนพม่าไม่ผิดค่ะต้องเห็นใจเขาบ้างทีจริงไม่ต้องไปโทษพม่าทุกคนค่ะอย่าไปรังเกียจพวกเขาค่ะเขาก็ทำมาหากินเลี้ยงลูกเลี้ยงเมียเหมือนกันค่ะสู้ๆนะค่ะไม่มีใครที่อยากให้เกิดโรคโกวิต,0
คนไทยบางคนก้แปลกเห็นโพสรับสมัครงานแต่เน้นคนพม่า ต่างด้าวถามหน่อยเถอะพวกคุนจะเอามาแพร่เชื้อไห้ตายกันทั้งประเทศเลยงัยสมองม่มีเลยเฮ้อนี่แหล่ะ จ้างคนไทยกลัวจ่ายค่าแรงเยอะเลยต้องหาต่างด้าวเข้ามาแพร่เชื้อ,1
สู้ๆนะครับพม่าไทยเลือดสีด้วยกัน,0
ระดับสมองมือ 1 ของไทยผมฟังแล้ววนไปวนมาตามไอ้ปลิ้นปล้อนมันคงหัวเราะพวกท่านหลงกลวิจารณ์มัน. ผมเป็นนักธุรกิจครับ. ค้าขายเสือสิงห์กระทิงแรดพร้อมแทงหลัง สิ่งสำคัญเราต้องมีฐานลูกค้าของเราไว้ในมือให้มากกว่าคู่แข่งแต่สิ่งสำคัญเราต้อง PROTECT. ป้องกันตัว. ความสัมพันธ์คิดบวกเวลาคุยกับเจ้าของเราส่งของเราสามารถเป็นที่ปรึกษาเขาด้วยบางอย่างเขาไม่รู้. เหมือนพวกท่านผมเป็น FC มาตลอดให้คุณพูดอีก5ปีมันไม่สะเทือนเพราะคุณไม่มีฐานมวลชลที่ฟังคุณเป็น10ๆล้านเพราะมันสมองพวกคุณ70ล้านคนจะมีกี่คนที่ฟังคุณฐานของเขารากมันแผ่ไปครึ่งประเทศเขาล้างสมองชาวบ้าน80%ที่มีการศึกษานัอยอนาคตใหม่เจาะฐานล่างเก่งมากเราชาวพุทธแต่รัฐสอนให้งมงายกับการกราบพระพุทธรูปต้องบรรจุการสอนพระธรรมวินัยของศาสดาตั้งแต่เยาวชนท่านสอนแบบประชาธิปไตยแบบวิทยาศาสตร์และไม่ให้สอนนับถือตัวบุคคลมนุษย์เท่าเทียนกันแม้แต่ท่านๆบอกอย่าเชื่อให้ศึกษาอย่ามายึดติดตัวท่านธรรมะคือตัวแทนของท่านจงจำไว้. ท่านพุทธาสแปลว่าทาสของพระพุทธหนังสือท่านแพร่หลายตามห้องสมุดในอเมริกาแต่ชาวใต้ส่วนมากไม่ค่อยอ่านหนังสือของท่านเพราะมีแต่ปรัชญาธรรมะกับธรรมชาตถ้าจบไม่สูงยากที่จะอ่าน. พี่ไทศาสนารุ่งเรืองวัตถุความมีศิลปจนต่างชาติต้องชมแต่เนื้อในกลวงโบ๋วศิล5มุสลิมยกย่องมากครอบครุมเหมือนจักรวาลผมฟังจากปากผู้นำอิสลามจากปากเวลาผ่านวัดชลประทาน. คนไทยไม่ชอบอ่านหนังสือพี่ไทสมัยก่อนเป็นชนกลุ่มเล็กขอมครองอินโดจีนเกือบหมดขอมหมดอำานาจคนลาวมีประชาชนมากกว่าคนไทมากมายอิสานกับลาวเขาเผ่าพันธ์เดียวกันพี่ไทยังตัองน้อบน้อมพี่ลาวต่อมาพี่ไทขยายเป็นอณาาจักรแต่หลายกก. เชียงใหม่. ภาคใต้ ล้านนา อิสาน พูดภาษาคล้ายกันยังตีกันเองแม้แต่พม่าเกนคนเชียงใหม่ภาคกลางพิษณุโลกพูดไทมันกวาดต้อนมาตีอโยธยา. เวลาเปลี่ยนพี่ไทรวมเป็นประเทศแต่พี่ไทไม่เข้าใจประเทศคือประชาชนทั้งหมดเรียกเปป็นชาติๆคือประชาชนใครจะเป็นเจ้าของคนเดียวไม่ได้ทุกๆคนคือเจ้าของเหมือนคำสอนศาสดาเมื่อยจบจ้า. ฝากคิดถึงคุณคำผกานมองนาซ่าชอบมากๆเธอคิดบวกๆๆๆๆๆๆทุกชอตนับถือครับ,0
ตายๆพานทองติด1พม่าตีกรุงแตกแล้ว,1
โดนพม่าโจมตีสะแร้ว ตายๆๆๆ,0
พม่าตัวสกปรก ซกมก เลย เซทซีโร่ใหม่ได้ไหม ไล่กลับให้หมดก่อน,1
คนไทยทั้งโลกรู้ว้เอาพวกแรงงวนเข้ามา โควิดก็ต้อง แต่ไอ้พวกคนใหญ่คนโตไม่รู้มันโง่ขนาดเลย คนไทยจงดีใจใด้พักผ่อนอยู่บ้านอีกแล้ว อดตายจริงก็งานนี้แหละ...เอาอยูของมัน,1
Sarawut Thailuan ตอนนี้เขาไม่ให้แรงงาพม่าออกมาทำงานจร้าให้ทุกคนยุบ้านพักของตัวเอง อดตายกันหมดแล้วมั้งป่านนี้ ว่าไปแล้วก็สงสารนะ,0
จะรับมาทำวิมารอะไรโรคทั้งนั้นตายประเทศตัวเองเถอะไม่ต้องมาเดือดร้อนประคนอื่นตอนดีๆก็ไปอย่างตอนนี้โรคระบาดแล้วมาโยนให้ไทยเห็นแก่ตัวจริงๆนะพม่ารามัน,1
Kittiyaporn Janruang เห็นใจนะคะ_เชียงรายบ้านพี่ก็ไม่ต่างกับทางนี้เท่าไรติดชายแดน พม่า_สปป ลาว_แต่ลาวนี่ดีมากๆเขาไม่ให้ประชาชนของเขาข้ามมาเลย_และเราจะไปเหยียบแผ่นดินเขาไม่ได้เลย,0
พม่าบุก,1
เกลียดพม่าสันดานไม่ดีอยู่แล้วยังเอาปัญหามาให้ใหญ่โตอีก แค่นี้ก้จะอดตายกันหมดแล้วค้าขาย เข้ามาสร้างปัญหามาแย่งที่คนไทยหายใจไม่พอ,1
มอบประเทศให้พวกมันไปเลย จะตายกันหมดแล้ว โควิดรอบสองมีเพราะใคร กรรม,0
ตอนเชื้อระบาดที่สมุทรสาครอ้างว่าติดจากคนพม่า พอมาระบาดที่ระยอง พวกมึงจะโทษใครว่ะ พูดยังกะคนพม่าไม่ใช่มนุษย์,0
ตามแพปลาจะมีแรงงานพม่าเยอะๆ อยากให้รัฐบาลพลัดดันแรงงานพม่าและแรงงานต่างด้าวให้ออกไปให้หมดก่อนและจำกัดการใช้แรงงานต่างด้าวคับและลดค่าแรงของแรงงานต่างด้าวให้ถูกลงและไม่ควรมีสวัสดิการเทียบเท่าคนไทยคือประกันสังคมนายจ้างคนไหนเอาแรงงานเข้ามาก็ต้องเสียเงินรักษาเต็มจำนวนไม่ควรเอามาเข้าระบบรักษาฟรีๆเพื่อป้องกันไม่ให้มีแรงงานต่างด้าวเยอะเกินไปและไม่ใช้พวกต่างชาติมาทำธุรกิจการค้าในประเทศไทยใครจะทำธุรกิจต้องจ่ายภาษีสูงๆออกกฏหมายเหมือนต่างชาติที่เขามีกฏห้ามกับแรงงานต่างชาติ ให้เจ้าของธุรกิจในไทยหันมาใช้แรงงานไทยคับเพื่อช่วยให้คนไทยมีงานทำอย่าพูดว่าคนไทยขี้เกียดเลยคับคนไทยขยันๆก็มีคับ ไม่มีอะไรดีเท่าคนในชาติช่วยเหลือกันคับหยุดใช้แรงงานต่างด้าวเถอะคับ,0
ถ้าเราเจอพม่าหนีมาเราขออนุญาตยิงทิ้งได้ไหม??,1
พม่าเชี้ยนี่เข้ามาเมืองกูกวนส้นยังไม่พอพาโควิดมาด้วย กูเป็นผู้นำจะยิงทิ้งสักคนสองคน จะได้เชือดไก่ให้ลิงมันดูจะได้ไม่กล้าทำ ไม่สนหรอกประเทศอื่นจะว่ายังไง เขาไม่ให้ลักลอบเข้าเมืองยังจะเข้ามาไม่กลัวเลย,1
ล๊อคดาวแน่ๆแล้วครับ จบข่าว พม่าหนีเข้าเมืองตีแตก กฎหมายบ้านเรามันห่วยเองจะโทษใครไม่ได้ จับได้ก็แค่ปรับ ถ้าใครหนีข้ามมาอีกยิงทิ้งครับ,1
ไล่พม่าออกไห้หมดทำตกงานไม่กัวโรคแต่กลัวออดตาย,1
Nyo Nyo San สวัสดีค่ะฝากคุณบอกเพื่อนๆที่เป็นชาวพม่าด้วนนะคะ? ว่าเราเป็น1คนไทยที่มีความรัก? คสามเมตาต่อเพื่อนๆพี่ๆชาวพม่าทุกๆคนที่มาทำงานอยู่ที่ประเทศไทยของเรา? ค่ะ,0
คงเดช กาญจนชีวะไพศาล รัฐจะเอาไม่อยู่เพราะคนจำนวนมากรู้หูตาสว่างมากขึ้นอย่างเห็นได้ชัด หนี้โต9ล้านล้านยุคประเยด สมัยคุณปูเเค่กำลังจะกู้2.2ล้านล้าน ว่าเเขาไม่มีปัญญาใช้ หนี้มากมหาศาลจนต้องพิมพ์เงินเองเเลกเงินต่างชาติไม่ได้ คนไทยทั้งหมดหนี้เฉลี่ยสองเเสนต่อหัวไปแล้ว เเล้วจะกู้ใหม่อีก 2..8ล้านล้าน ฉิบหาย บริหารไม่เป็นต้องถอยให้คุณทักษิณคุณธนาทรมาบริหาร ประชาชนจะกินดีอยู่ดี ไม่ใช่ตอนนี้เเย่กว่าพม่าเเละเขมร เเค่นี้สลิ่มดักดานดูไม่ออกหรือโดนจ้างมาโพสต์ ขอความเป็นมนุษย์บ้างก็ควรมีนะสลิ่ม ตามจับตามฆ่าประชาชนที่ตอบโต้ด้วยคำพูด แล้วก็ซื้ออาวุธยุทโธปกรณ์ต่างๆด้วยภาษีประชาชนมาไว้ปราบปรามเข่นฆ่าประชาชนที่ไม่ยอมรับ พวกมันอยู่ไม่ถึงร้อยปีสักคนหรอก เวลาตายไปให้พวกมัน(ศักดินาและขี้ข้าศักดินา)อย่ารีบไปเกิดเป็นเหี้ยละ ให้พวกมันเป็นเปรตรอดูความฉิบหายลูกหลานพวกมันด้วย บาปกรรมที่ทำร้ายคนอื่นมันตามจองเวรพวกมันไม่สิ้นสุดแน่นอน.,0
@Adoon Suwarnachati ก้คุณบอกโกงเรื่องเรือ ผมถามรัฐซื้อละหรอ รัฐเค้ายุติการซื้อไปเพื่อนำเงินมาช่วยโควิคแทน ส่วนเรืองพม่าเกี่ยวอะไรกับโกงครับ พวกบริษัทเอกชน เห็นแก่ตัว นำพม่าเข้ามา ละแพร่เชื้อ คุณจะโทษแต่รัฐอย่างเดียวก็ไม่ได้ รัฐทำไม่ดีผมก็ด่า ตามความจริงครับ,0
จะเป็นพม่าหรือชาตอื่นก็คนเหมือนกันสงสารเค้าเนอะ,0
ชอบจังคนงานพม่า จะตายเพราะพม่านี่ละ ค่าแรงถูกหาไม่จะตายเพราะเขา,0
ขอให้สู้ไปด้วยกันนะครับ ทั้ง คนไทยและคนพม่า ร่วมกันรักษาสุขอนามัย ตามคำแนะนำนะครับ สู้ๆ แล้วทุกอย่างจะดีไปเอง,0
สงสารคนงานพม่ามากกว่า เพราะกิจการขาดคนงานไม่ได้ รัฐบาลตู่ไม่มีปัญญาหรอก ถวายปีละสามหมื่นล้านซ่อมเครื่องบินที่ละ54ล้าน ตกแต่งเครื่องบินคนชั้นสูงที่ละ750ล้าน เจ็บไหมคนไทยอย่างเราคนจนผู้เสียภาษี,0
ต้นกล้าแห่งอากาศ โยธิน มีข่าวไหมขออ่านหน่อยค่ะ คนไทยไปติดโควิดที่พม่าก็มีนะคะ ที่ลักรอบเข้าทางธรรมชาติ เชื้อมาจากพม่า แต่คนพม่าหรือคนไทยที่ไปนำเชื้อมาคะ ไม่ได้เข้าข้างใครนะคะแต่ก็เห็นใจค่ะ ตอนนี้อยู่ชายแดนเขมร เขมรก็เข้า คนไทยก็เข้าในเขมรเยอะมาก ถ้าคนไทยติดโควิดมาแล้วลักลอบเข้าไทยคงจะโทษคนอื่นอีก คนไทยที่ลักลอบจากพม่าเข้าไทยครั้งก่อนก็ไม่รู้กี่คน แล้วคนพวกนั้นไปไหนบ้าง เห็นใจเขาเหมือนกันค่ะ ตอนนี้ช่วยกันดูแลตัวเอง อีกไม่นานคงดีขึ้น ดีกว่าจะมาโทษคนนั้นคนนี้ดีกว่าไหมคะ ไม่ได้ว่านะคะแค่อธิบายให้ฟัง,0
เราขอพูดเป็นกลางนะ ตอนนี้เชื้อโรคมันเเพร่กระจายเร็วมาก เขาก็เตือนกันแล้วว่ายังไงก็ต้องมีโรคที่2มาเเน่นอนเเต่สิ่งที่สำคัญคือเราต้องดูแลตัวเองมากขึ้น ไปไหนมาไหนก็สวมหน้ากากตลอด เว้นระยะห่าง ทานร้อนช้อนกลาง หัดลองเปลี่ยนตัวตนเองดูก่อน ถึงเเม้ว่าคุณจะไม่ชอบก็ตาม ถ้าเรารู้จักป้องกันตัวเอง ไม่ให้ร่างกายอ่อนแอ ถ้าเกิดไม่สบายก็สวมหน้ากาก ช่วงนี้ฝุ่นเยอะมาก ถ้าเราปฎิบัติตามโรคก็จะไม่เกิดกับเราเเน่นอนค่ะ ตอนนี้เราอย่าพึ่งไปโทษใคร ต่อให้เราด่าพม่า ด่านายก มันก็ไม่ช่วยให้มันดีขึ้น เพราะพวกพม่ามันรลักรอบเข้ามา ต่อให้เราจัดการพวกมัน กันพวกมันคนมันจะเข้ามาเราห้ามมันได้ด้วยหรอ ทหารตำรวจกันมันมันก็ทำร้ายพังเข้ามาอยู่ดี เเต่ตอนนี้สิ่งสำคัญคือเราต้องจัดการให้มันเด็ดขาด ควบคุมพวกมันให้ได้มากที่สุด ถ้าคนไทยร่วมมือกัน ช่วยกันสอดส่อง ช่วยกันดู เจอพม่าก็รีบเเจ้งทันที อย่าปล่อยให้มันมาทำเเพร่เชื้อได้ ถ้าเราทำได้จะช่วยได้มากเลยนะคะ ถ้าสมมุติว่าล๊อคดาวจริงๆก็ต้องยอมนะคะ เพราะมันก็มีข้อดีคือมันจะช่วยให้โรคไม่เเพร่ไปมากกว่านี้ ไม่ให้ไปติดคนที่ยังไม่เป็น เเต่ข้อเสียมันก็ทำให้คนไทยเดือดร้อน ไม่มีงานทำ ตกงานกันเยอะ มันก็ต้องมีได้มีเสียกันบ้าง เราก็ทำใจมาสักพักแล้วค่ะกับโรคแบบนี้ ไม่มีใครอยากให้มันเกิดหรอกค่ะ มันมาเองโดยที่คนไทยไม่ได้ตั้งตัว เราก็คนทำงานนะ ตกงานอยู่เเต่เราก็ไปด่าใครไม่ได้ในเมื่อเขาไม่มีเงินจ้างเรา เราก็ต้องยอมรับในสิ่งที่มันเกิดขึ้นค่ะ เราเชื่อว่าคนไทยทำได้ค่ะ ป้องกันตนเองให้ร่างกายเเข็งเเรง อย่าพึ่งคิดมากนะคะ ทางออกมีเเน่นอนค่ะ เเต่ต้องใช้เวลานะคะ สู้ๆค่ะ คนหาเช้ากินค่ำต้องอดทนนะคะ เราจะผ่านเรื่องนี้ไปด้วยกันค่ะ ขอบคุณค่ะ,0
เริ่มกันเลยฝากภูเก็ตพม่าเยอะจัดการด้วยถ้าโควิคมาอีกภูเก็ตตายตอนนี้ก็จะตายกันหมดแล้วตั้งจุดสกัดเลยอย่าวางใจ,1
ขอบคุณ คุณหมอที่พูดเรื่องคนงานพม่าค่ะ รู้สึกสงสารพวกเค้า คนไทยตอนนี้ แม้คนไทยด้วยกันเองยังไม่มีเมตตาค่อกัน เห็นต่างก็ไล่ไปอยู่ที่อื่น,0
พม่าไม่ใช่พี่น้องของเราค่ะ มันเผามันทำลายบ้านเมืองวัดเรามาตั้งแต่บรรพบุรุษ มาถึงวันนี้มันยังนำความฉิบหายมาให้เราอีก,1
รับเข้ามา เยอะๆ ประวัติศาสตร์มันจะซ้ำรอย ไทยเคยตายเพราะพม่ารามัญมาสมัยสงคราม ครั้งนี้ก็กำลังจะตายเพราะพวกมัน หลวมเกิน รัฐจ้องแต่จะกระตุ้นท่องเที่ยว จนลืมไปว่า ประเทศชาติจะวิบัติเพราะพวกคุณ,1
Tim Natshumii หลังจากนี้มีแน่ๆครับ และทุกจังหวัดที่มีแรงงานต่างด้าวต้องลุยตรวจจัดระบบแน่ๆ ต้องเข้าใจก่อนนะครับว่าผู้ว่าหมุนเวียนไปตามวาระ คนนี้เพิ่งมารับตำแหน่งได้ไม่นานก็เจอโควิดระลอกแรกแล้วครับ ผมหมายถึงท่านก็ทำเต็มที่สมกับตำแหน่งหน้าที่ณ.เวลานี้ครับ คือเก่งใช้ได้ แล้วจริงๆที่สมุทรสาครไม่ใช่ไม่ตรวจสอบนะครับ จับส่งกลับประเทศบ้านเกิดไปก็มาก นายจ้างโดนปรับไปก็มีให้เห็น มันแค่ไม่เป็นข่าวออกหน้าสื่อเท่านั้นเอง คนที่นี้รู้ถ้าจ้างพม่าก็ต้องติดต่อแรงงานจังหวัดขึ้นทะเบียนครับ ไม่งั้นคุณก็จะโดนปรับคนละ4-5หมื่นถ้าโดนจับ เพราะเพื่อนผมมันเคยโดนมาแล้ว แค่เอาแรงงานจากโรงงานมาทำงานติดป้ายยังโดนเลย เพราะผิดกับที่แจ้งไว้ในใบทำงาน นี่ขนาดแรงงานไม่เถื่อนผิดประเภทยังผิดเลย แต่มันก็มีนายจ้างเลวๆบางคนละครับที่แอบใช้แรงงานเถื่อน อันนี้มันเป็นสันดานคนครับ จะว่าทางการเขาปล่อยละก็ไม่น่าจะถูก เพราะก็มีเห็นจับแล้วก็ผลักดันกลับประเทศต้นทางก็บ่อยอยู่ครับ,0
