text,label
@USER @USER il est juste attarde,0
Â«Â Jâen peux plus des cours jâsuis crevÃ©Â Â» insÃ©rez message de moi qui dit jâsuis lÃ  dans 10 minutes de quâon me dit de venir au bar,0
l'europe n'est pas un menu à la carte lance macron aux pays qui refusent d'accueillir des migrants @USER,1
@USER les renois du havre c'est des bon barges,1
 oui c moi gros fdp,0
"Quel a été l’impact du mouvement #BalanceTonPorc, lancé il y a précisément cinq mois en France ? @USER a recensé les 31 affaires de violences sexuelles révélées ainsi que leurs conséquences judiciaires et professionnelles pour les hommes mis en cause. mediapart.fr/journal/france…",0
"Elle a raison, le respect ça va dans les deux sens, même un enfant tu dois le respecter aussi bien qu'un homme de 60 🙌🏾",0
 bien dit zoé faut savoir mettre en avant ses atouts,0
@USER Ce petit nazi de merde,1
 non laisse la photo,0
je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @USER,0
il m'arrive un truc comme ça j'accélère comme un mongol et j'ecrase des gens m'en balek (je pleure race en vrai) @USER,0
 jsuis pas rasciste jdis la verite,0
Personnalités de l'année du @USER : Les briseuses de silence #MoiAussi #MeToo ici.radio-canada.ca/nouvelle/10714…,0
"""DÃ©faite crÃ¨ve-CÅur @USER ð
",0
"Tout mon soutien à @USER, personne n’a le droit de commenter la tenue d’une femme. La seule chose qu’une jupe révèle c’est le machisme ordinaire !",1
"Deux infos :
👉 @USER a peur des otaries.
👉 Ségolène Royal parle l’otarie.
#Quotidien LINK",0
" Elles sont juste immature de faire ca,  preuve que c'est des gamines",0
rt @USER s'attarde encore sur le nombre de participants la marche alors que le fcc vient de faire un grand pas. belle communica,0
 bh elle a suivi ton pere majorie c'est tout,0
vos renois d’1m95 110kg qui lâchent des tweets fruités dirait makassy,0
Une étude de l’@USER sur le sentiment de sécurité dans les transports qui prend en compte la dimension #sexiste du #harcèlement et qui rappelle que les violences envers les femmes sont sous-estimées par les statistiques officielles... 20minutes.fr/societe/221107… @USER,0
"Je résume : (Thread)
Katerina Ryzhakova est la responsable de com #LeMediaTV et l'épouse de Guénolé
Anaïs Feuillette qui assiste à l'entretien de licenciement de Rossigneux, est l'épouse de Miller et réalisatrice pour #LeMedia
Mais la #FI n'a rien à voir? twitter.com/LeMediaTV/stat…",0
 tt a fait tu as qua maigrir,0
quel frère (il écrit mieux rebeu que des rebeus) @USER,0
"Pierre Arditi : ""L'art n'a pas de leçon de morale à recevoir""
""J'ai lu la lettre de Catherine Deneuve dans Libé qui, à mon sens, est exemplaire. Tout le monde lui tombe dessus car on pense qu'elle vit dans des palais dorés et qu'elle n'a jamais pris le métro de sa vie ... LINK",0
"Arrêtez le sexisme - Les femmes leaders politiques de tous les continents appellent la fin du sexisme et du harcèlement sexuel. Il ne devrait pas exister en politique, ni ailleurs. #WPLsummit #moiaussi",1
 calmez vous c'est pas bien ,0
"""Justin Trudeau se balade torse nu : il casse les codes. Une femme porte une robe courte : c'est insupportable. En 2018, en France, les femmes ont gagné le droit de s'habiller comme elles le veulent."" @USER #CAVous LINK",0
 keske je tai fait,0
Angela Merkel découvre le lien entre immigrés et antisémitisme lesalonbeige.blogs.com/my_weblog/2018…,0
@USER toujours un renoi pour casser les couilles d’un autre renoi bravo #willylynch t’as bien aliéner les re… @USER,0
@USER Pq sauf si une fille veut faire du foot? Tu serais contre si tu as un fils que veut faire de la danse ou jsp de la gym?,1
“Ne vous focalisez pas sur moi mais sur le terrorisme islamique” : Donald Trump tacle Theresa May sur Twitter &gt;&gt; bit.ly/2Box5wv LINK,0
@USER @USER Ça veut dire qu'à une époque ts les rebeus revenaient du bled avec des paires de tn falsch. un mom… @USER,0
"Mon moniteur d'équitation alors que j'avais 14-15 ans ""ne mets pas ton cul en offrande, tu vas me faire bander #balancetonporc #payetonsport",1
"angela merkel,dilma roussev , la reine Elizabeth, theresa may,la reine Victoria ,aug san su ki,helene johnson etc(excuser l orthographes😅) sont toutes quoi alors? Des extra terrestre qu'au 21  on dise encore ce genre de chose et pire venant d une femme le combat est encore long twitter.com/adja_amc/statu…",1
« La campagne de dénonciation #moiaussi a mis une nouvelle fois en évidence l’ampleur du phénomène. Or il faut rappeler qu’à peine 5 % des femmes agressées portent plainte et que seulement 3 plaintes sur 1000 se soldent par une condamnation »   ffq.qc.ca/2017/11/commun…,1
"#Harcèlement  sexuel sur le lieu du travail ! Dans le temps on parlait plus de droit de cuissage, de promotion canapé, etc. 
Les langues se délient aux #USA  #metoo #balancetonporc",0
"@USER J’avais déjà commenté, enfin bref pathétique... #balancetonporc",0
"@USER @USER @USER @USER @USER Il n'y a que Merkel
hoax-net.be/non-ce-ne-sont…",0
@USER Un lien avec #balancetonporc ?,0
Après #moiaussi des féministes québécoises lancent #EtMaintenant. On y va bravo !! lapresse.ca/actualites/201…,0
"je suis vraiment trop conne mdr c’est ouf le gars ça se voit il s’en blk et moi je continue a espérer 
need: qu’on m’achète de la jugeote et un cerveau 
merci bcp par avance",1
tripoli violence rises france wants sanctions militias | reuters @USER,0
@USER jsuis grave mort avec les rires du renois là ça décrédibilise x10 la vidéo,0
"""CASE STUDY | Comment les @USER  revoient leur segmentation client avec Kiss The Bride pour augmenter le ROI de leurs campagnes ?ð
",0
 oui grave,0
"Retrouvez toutes les vidéos de la table ronde sur le #sexisme dans le sport et la culture ⬇️ bit.ly/ECLSCulture-Sp… 
#EnsembleContreLeSexisme #25janvier LINK",0
"autant de mÃ©dias qu'on boycotte avec force, pour ne pas se laisser prendre dans un proselytisme nazi, la France avec son histoire ne peut pas vouloir  faire renaitre cette ideologie mortifÃ¨re et laisser Ã§a a nos enfants LINK",0
" tu prend les mec des autres, on a toujours su que t'etais une connasse",0
@USER Entre porcs on se soutient #balancetonporc,0
 donc il kif les grosses moches,0
chez bcp trop d'arabes aussi et ils sont tellement occasionnellement ds mes cercles que la questi…,0
"@USER Bonjour.  En la qualité de journaliste au grand magazine de la femme africaine et antilaise AMINA à Paris. J'aimerai bien interviewé la première Dame, présidente de la fondation SBO. Merci",0
"La journaliste Sandra Muller, créatrice du #balancetonporc, est poursuivie pour diffamation &gt; ebx.sh/2DN1NSq LINK",0
"Renaud Lavillenie champion du monde ! Le Français a remporté le concours de saut à la perche des Mondiaux en salle de Birmingham grâce à un saut à 5,90m ! #IAAFworlds @USER LINK",0
"Myriam Leroy aka @USER sur l'affaire #Weinstein: ""Ça m'a surpris que ça surprenne tout le monde"" bit.ly/2BOGL4Y #MeToo #BalanceTonPorc LINK",0
par contre kroos encore et tjr incroyable mon nazi,1
@USER c'est un golden retriever une race créée par des blancs ces ching chong ne méritent ni nos chiens ni nos inventions.,0
@USER @USER C'est juste. Il serait temps de se concentrer sur les gens Ã¢gÃ©s ou Ã  risque et lÃ¢cher la bride aux plus jeunes.,0
ChEEk: le sexisme vient parfois des femmes elles mêmes envers des femmes plus jeunes m.cheekmagazine.fr/societe/amelie…,0
 enlève ma photo et laisse moi tranquille,0
thread enrichissant mais t’aurais pu nous épargner de la partie « ouin ouin les rebeus vous défend mais vous ête… @USER,0
tfaçon un jour les gens qui m’ont vue faire des trucs de mongol ils vont faire un skectch scenario sur moi prsq vr… @USER,0
"#Sexisme : on est allé voir comment ça se passe pour les femmes qui travaillent dans des univers ""virils"" goo.gl/6ovEwZ #Bordeaux",0
@USER Il a une belle tronche de nazi le Jim...,1
C'est tellement sexy une fille qui parle en mode racaille avec casquette et toute la panoplie . #ironie que des biatchs.,1
@USER tg le jour où il neigera tu seras la première à dire de regarder par la fenêtre sal mongol,0
t'es pour ou contre l'avortement ? - pierre — je vois difficilement comment peut être pour ou contre une réalité… @USER,0
"#Handball : La future Panthère @USER (Championne du Monde avec les Bleues) sera présentée la mi-temps du match opposant les Panthères du @USER aux Lionnes d'@USER
Une occasion de plus de venir à 20h30 au Palais des Sports d'Orléans ! LINK",0
"🇬🇧 Attentat de Londres: le niveau d'alerte relevé, annonce la Première ministre britannique Theresa May twitter.com/AFP/status/908…",0
@USER @USER ah putain t'es encore plus un attardé en fait,0
quel sale arabe je suis mort,0
"""@USER Non mais Ã  la base, je voulais me changer de Z le maudit ;  tout Ã§a pour me taper un autre nazi. LINK ",1
Je suis un texan swaggâ¦ mes ancÃªtres les cow boys qui chassÃ©e du chicanosð²ð½ auraient honte de leurs descendance si ils me verraient Ã©couter des musiques de beur du sud sous flash oasis grey goose LINK,1
- plus important mais c'est l'interprétation. Un transgenre pourrait avoir le rôle et mal jouer aussi bien qu'un homme cisgenre alors -,0
"Les pays islamiques sont en guerre, ils traînent derrière.",1
lire. analyse du torchon de #zemmour la vieille alliance entre les féministes et les homosexuels masculins s’est… @USER,0
RT @USER Joël Embiid #BalanceTonPorc,0
attentat à ahvaz : l’iran accuse des séparatistes djihadistes « soutenus par des pays arabes »… @USER,0
@USER bah j’suis pas petite et je fais moins de 1m80 mongol j’suis pas « naine »,0
"""Je vous obsède avec une constance qui appelle l'admiration"" la phrase de Christiane Taubira que je vais finir par me faire tatouer! twitter.com/EmmaBavarin/st…",0
"Au dîner des producteurs @USER, j'ai salué l’initiative #Rubanblanc qui sera lors des #Cesar2018 un symbole fort pour l'#ÉgalitéFH : égalité des choix, des opportunités, des moyens d’expression. @USER twitter.com/franceinfo/sta…",0
".@USER : ""Avec #BalanceTonPorc et #MeToo, au moins les langues se délient."" #DdS LINK",0
Mince un mec me drague il me dit qu'il est cadre au crédit foncier 😂 je demande à mon cousin il LE dit noooon c'est le chauffeur du DG !! Eeeh ah,0
@USER @USER @USER @USER Â«Â Je t'emmÃ¨ne visiter porte de la chapelle si tu veux. Pas sÃ»r qu'un toubab soit le bienvenu ðÂ Â» Et sa câest raciste,1
"Christiane Taubira : ""Le quinquennat de François Hollande n'est pas à jeter"" f24.my/14bb LINK",0
 jtaime fatima,0
@USER Pendant la pÃ©riode nazie la majoritÃ© des Allemands Ã©taient persÃ©cutÃ©s. Hitler a d'abord purgÃ© son Peuple avant de s'occuper des peuples voisins.,0
"L'héroïne féministe du poster ""We Can Do It !"" décède à l'âge de 96 ans 💪 u.afp.com/o4ZU #AFP LINK",0
@USER @USER c’est déjà mieux que l’islamisation le grand remplacement est inévitable alors autant fai… @USER,0
les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @USER,1
 ta mere la pute a manger des chips,0
c'est tres classique qu'apres une periode gauchiste un redressement s'effectue d'autant plus violent que la period @USER,0
@USER sale payday juif arabophile retourne en cuisine !,1
"mon prof de sport au collège, en 4e, qui rentrait dans les vestiaires des filles, sans toquer, pendant qu'on se déshabillait #balancetonporc",1
tir de femme enceinte de #payet #losc,1
"Derrière la remarque de cet homme, le scepticisme et... le sexisme twitter.com/MarleneSchiapp…",0
"@USER Ces petits gestes, propos sexistes qui peuvent paraître anodins ont pour conséquences  d'inférioriser les femmes Et des conséquences graves sur leur santé physique et psychique #25janvier #Ensemblecontrelesexisme",0
"Un beau match à venir au #Vélodrome, l’équipe de #France féminine rencontre l’#Italie samedi soir à #Marseille. Un match préparatoire des bleues pour la Coupe du Monde féminine 2019.  #equipedefrance LINK",0
"Foot : la femme de Mamadou Sakho, Majda, est enceinte de leur troisième enfant ! - ift.tt/2CQ1yFR #people",0
[ #Chine ] #Audi retire une vidéo jugée #sexiste youtu.be/2mctHJfXGNw sur #Mediasia,0
 nikomok,0
je suis rentré à orlins ce matin en levant j’entends mes voisins renois qui gueule fooorrt ..... commmeennt ça… @USER,0
les sanctions contre la dictature russe sont contre l’invasion et l’occupation de l’ukraine. 10000 morts 50000 ble… @USER,0
"@USER moi j'adore les deux, raf si l'un d'eux est nazi",1
@USER Jme demande si la meuf d'hitler la quitter pour lui,0
Présentation du Kit pour une #Communication non #Sexiste avec #TFTC à @USER LINK,0
#pmasanspère : au nom du désir tout puissant des adultes sur les enfants permet cette violence sur leur identité profonde.,0
@USER Jâai vu des caricatures de Zemmour digne de la propagande nazi mais personnes ne sâen offusque..total soutien @USER âð»,1
@USER @USER sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a... @USER,0
toutes façons les arabes qui parlent pas arabe c’est pas des arabes,0
@USER Ce n'est pas le portrait d'Hitler Adolphe lÃ  ?ðððð¤¸ð¤¸ð¤¸,0
j’ai envie de lui foutre mon poing dans sa gueule et lui hurler que c’ une ptn de connasse,1
@USER pourquoi tu te casses la tête à t'embrouiller avec cet attardé mental mdrrr c'est une perte de temps,0
"Le PM Trudeau accueille Theresa May, première ministre du R.-U., sur la Colline du Parlement dans le cadre de sa visite officielle au Canada LINK",0
@USER @USER - une seule femme pour filtrer la queue obligatoire pour les nanas ? #absurde &amp; #sexiste #top14 #ASMRCT,1
@USER @USER Non on est pire que Hitler arrivÃ© Ã  faire gober un mensonge pour les tuer sans qu'ils le sachent.,0
 et  elle elle a qu'a maigrir,0
"Attention quand même avec les leçons sur le non consentement de Schwarzenegger à la jeunesse hein...

#BalanceTonPorc LINK",0
"Je lis les avocats magistrats médecins tentant de faire la pédagogie auprès du public sur les condamnations/suivi des criminels  sexuels.

Dans le désert...

Les wauquiez schiappa Ségolène Royal etc. arrivent avec leurs réponses simplistes d’ignorants sous vos applaudissements",0
Fier d'être ici à la #marchedesfemmes avec ma bonne amie @USER @USER #Respect #égalité #MoiAussi #LoveOtt #Ottawa LINK,0
@USER @USER @USER @USER lol la bonne vielle tactique gauchiste! répondre par une questi… @USER,0
@USER @USER montreuil le maire qu'il mérite mais qu'a fait la france pour mériter ce dangereux gauchiste ?,0
"🚨 ALERTE 🚨 
🎟️La billetterie du match France 🇫🇷 - Finlande 🇫🇮 qui se déroulera le 14 février 2018 à la @USER ouvrira demain à 10h00.
Soyez les premiers à acheter vos places pour supporter les Bleues. #GoFrance LINK",0
@USER @USER jean-pax... à chaque fois qu'on m'emmerde avec sardou je traite ce dernier de gauchiste. devant l… @USER,0
"Visiblement pour @USER  la prise de conscience collective n'a pas encore  atteint la barrière de son cerveau. Stop aux blagues sexistes, humiliantes, dégradantes envers les femmes, envers la Femme. #balancetonporc twitter.com/puremedias/sta…",1
 marie tu peux partir cordialement,0
"« Les prédateurs sexuels ont droit à l’oubli donc à la récidive » : le niveau de démagogie de Laurent Wauquiez n’est-il pas explosé 1000 fois par Ségolène Royal, @USER ? twitter.com/royalsegolene/…",0
"""De très nombreux parents m'ont écrit, inquiets qu'en 2018 le débat soit toujours sur la longueur d'une robe. C'est par l'éducation que nous arriverons à vaincre le sexisme. Je réfléchis à porter plainte contre les auteurs des injures."" @USER @USER twitter.com/auroreberge/st…",1
 il a pas besoin d'aller au bar,0
"D'accord ou pas avec Aurore Bergé, une femme a le droit de s'habiller comme elle le souhaite, sans avoir à subir ce genre de commentaires. 
(Et quelque chose me dit que les mêmes exigeraient qu'elle enlève son voile si elle en portait un...)

2018.

#SLT LINK",1
"""@USER @USER Tu racontes des conneries, tu devrais la fermer.
",0
Prochain sujet du Bac Philo 2018 : Quelle est la différence entre Christian Grey et les #BalanceTonPorc hormis qu’il ait 4 millions d’€ ? Vous avez 4 heures. #50NuancesDeGrey,0
"Feminist Twitter: Certaines questions posées par le président aux plaignantes expliquent pourquoi des victimes préfèrent utiliser #balancetonporc plutôt que de porter plainte. 

Défense #Tron: On vous a traité de porc, monsieur le president !!

Feminist Twitter: 🤔🤔🤔 twitter.com/Mar_Barbier/st…",1
 ;;;,0
les 3 renois devant renne ils sont chaud,0
comme tous les medias la voix du nord quotidien militant gauchiste ordinairele digital patine d'abord. le-digi @USER,0
mdr ça fait rire des fois dans le bus tu vois monte des grand renois zehef. tu dit il 5ans de hebs. il ecoute… @USER,0
 sa faute*,0
Lois anti-gays : Theresa May reconnaît la responsabilité du Royaume-Uni dans les pays du Commonwealth liberation.fr/direct/element…,0
Je tweete sur le hashtag #BalanceTonPorc 🙂 twitter.com/Kemanri/status…,0
@USER @USER es un sacré mongol @USER,0
 ca te fait quoi d'enlever la photo ???,0
La femme chante tellement juste #ConfessionIntime #ironie #TF1,0
si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @USER,0
J'ai vraiment passÃ© deux super bonnes journÃ©e entre la soirÃ©e d'hier et la journÃ©e avec OcÃ©ane aujourd'hui mais maintenant je suis vraiment CREVÃ,0
"• M.@USER a été blanchi de toute accusation et devra rendre ses casseroles à la cuisine du Fouquet's.
• Mme Nadine #Morano a obtenu son doctorat de philosophie avec mention.
• M. Eric #Zemmour sera le nouveau super héros Marvel dans ""Superman contre #Daech"".",0
sah les renois elles ont de ces corps c est trop,0
@USER @USER aqui ne mongol,0
J’explique à une conne quelle est conne ça me dit que je fais de l’harcèlement,1
"#MoiAussi, «un bouleversement nécessaire», selon l'actrice française Marion Cotillard bit.ly/2DQ52IZ",0
"@USER Entre Roman Polanski et Woody Allen, vouus semblez avoir un goût certain pour les porcs et les pédophiles.... 
#balancetonporc",1
 du ventre,0
Les effets de #MoiAussi #MeToo au Québec : 25 millions de dollars débloqués contre les violences sexuelles information.tv5monde.com/terriennes/les…,0
 ba rentre chez toi,0
 Merci du tuyau David41 je me sens mieux ... ,0
"SMS : Les 6 Textos de drague qui marche à tous les coups. #sexe #sexy
jesuisfrancais.net/2018/01/26/tex…",0
@USER moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… @USER,0
@USER @USER pauvre gauchiste,0
"""@USER C'est Godwin. Et oui je suis un """"grammar nazi"""".
",0
@USER @USER @USER gros mongol savanier le bucheron avait un sursis renseigne toi sale pedale,0
"@USER @USER j'avoue avoir déjà été dans un tunnel en construction cachée sous un casque et une grosse veste. Sachant qu'il y fait facile 42°..
Physiquement c'est pareil pour la route et les chantiers d'asphalte. la femme ne tient pas aussi bien qu'un homme (asphalte 100°, 40° sous soleil)",1
  prl pas trdc,0
"La roue tourne, et Matteo Renzi, nec plus ultra de la mondialisation heureuse vient d’en faire les frais. Pour Angela Merkel « le coup passa si près que le chapeau tomba ». Les mêmes causes produisant les mêmes effets, #Macron en continuant sur le même chemin subira le même sort LINK",0
Aurore Bergé s'exprime sur le harcèlement .... twitter.com/sandrafellous_…,0
@USER 20 % de petite merde de Collabos Nazi quand meme... LINK,1
@USER ptit fdp redonne mes 17 centime sale fdp ntm la pute #juif #purge #retour #israel #aid2018 #halloween #pak,0
reconnaissons à la gauchiste #fourest le mérite d'avoir ouvert les yeux sur les ravages de l'idéologie mortifère de… @USER,0
"Qui est #Bourdet, la créatrice de “#PayeTaShnek” ? snip.ly/viyaq  #internet #net #sexisme #initiative #feminisme",0
 silvia t’as chatte toute degeulasse,0
"@USER @USER @USER @USER @USER @USER anti #IVG #Avortement provie de la théorie du grand remplacement, #sexiste et #islamophobe. un maître de tolérance en somme... LINK",1
et sinon c quoi ton style de mec — les renois et les métisses @USER,0
 je suis 10 fois mieu foutu que elle bouffonne,0
"@USER Bien que nous soyons en @USER, notre étude couvre les manuels de toutes nos régions ;) #ensemblecontrelesexisme",0
"Quel bel article positif, rassembleur et sans une once de menace et de haine - par #LeïlaSlimani #moiaussi liberation.fr/france/2018/01…",0
 on est content pour toi mais juste ferme la,0
le président mongol khaltmaagiyn battulga entame une visite de travail en azerbaïdjan @USER @USER,0
 francois reste calme,0
Mais qu'elle m'énerve cette fille #ironie #connasse @USER,0
"Bonjour La France,Françaises Français Journalistes @USER @USER @USER @USER @USER: Préparation à L'ELECTION PRESIDENTIELLE DE 2022: Il vous faudra dire NON AU VIOL ECONOMIQUE COLLECTIF! Alain Saiche blogs.mediapart.fr/alain-saiche/b… @USER #BourdinDirec @USER @USER",0
"Un reboot féministe de Charmed a été commandé. Genre la série de base n'était pas feministe ? Là, j'ai besoin qu'on m'explique si j'ai tort. Je suis ouverte à la conversation !",0
"Je vous présente Porcinet, mon nouveau compagnon pour les cours 💘 #BalanceTonPorc LINK",0
L’égalité homme-femme est très récente en France en comparaison des autres démocraties : 1966. Il y a 51 ans les femmes mariées sortaient de la tutelle des hommes. twitter.com/inafr_officiel…,1
 cava bouboule ?,0
".@USER dans #SLT : “Je ne fais pas ce métier pour être connue. On m’a proposé deux contrats pour des covers. Je ne sais pas faire ça, j’ai besoin d’incarner ce que je fais et ce que je dis” LINK",0
"Miss Diallo serait capable d'hurler au nazisme à quiconque souscrirait même partiellement aux propos d'un Zemmour ou d'une Nadine Morano, mais par contre approuver Ben Laden ça passe creme.🤣 LINK",0
"#Guyane Christiane Taubira sur un barrage: ""si les élus considèrent que je peux aider, je le ferai très volontiers"" la1ere.francetvinfo.fr/christiane-tau… LINK",0
#football Bienvenue à l'équipe @USER #féminin en stage de préparation à #Montpellier du 15 au 19 janvier avant un match amical contre l’Italie le 20 janvier à Marseille. Les Bleues s'entraineront à Grammont et en public mardi 16 et mercredi 17 à 16 h 30 @USER @USER,0
pck c un gros mongol veu juste dire qu’il connait wire @USER,0
Ces campagnes qui produisent l'effet inverse... 2/2 #sexiste #sexism #sexisme #sexist… instagram.com/p/BVKAlz4FbuR/,1
 arretez c'est pas cool,0
rt @USER  le hashtag #pasdevague sonne enfin le glas de l'ideologie laxiste gauchiste qui predomine depuis des annees au sein de,1
Travail a domicile: Bon plan [Jours Fnac] : enceinte portable UE Megaboom Big Black à 169€ travail-internet-domicile.net/bon-plan-jours…,0
@USER ça vient bon ..... Mee Godard fait un super Morgon et bosse aussi bien qu'un homme sinon mieux lol LINK,1
" Salut Adri,  ça va?",0
"Ludovic est venu quelques fois chez le couple Makhlouf-Bourgeon. Il décrit Berkane Makhlouf comme un ""homme speed"" qui peut se rendre coupable de violences. Cécile Bourgeon était souvent couverte de bleu, mais ""elle devait se les faire elle-même quand elle était cassée"". #Fiona",1
"@USER Je ne savais pas que la devise de la France était ""Liberté, féminisme, guerre des sexes"". Détruisons la famille ! #Ironie #Dégoût",1
@USER @USER tiens moi je commence : sale arabe de merde,0
"[RAPPORT/VIOL]
Je présente ce matin les 24 recommandations du rapport #viol dans la #matinaleCnews, parmi lesquelles :
▶️ consacrer le principe de non-consentement des mineurs en cas d’actes sexuels commis par un adulte 
▶️ augmentation du délai de prescription LINK",0
 t'abuses frr,0
 la societé de nos jours mv....,0
@USER @USER Non non â¦ rÃ©pond donc Ã  ma question: il est oÃ¹ ici Hitler ?,0
#balancetonporc mais aussi  reconnaître les gentlemen . RIP #JeanDOrmesson twitter.com/johannaluyssen…,0
#E1matin Hervouet n'a pas compris le mouvement #Balancetonporc,0
wesh le cameraman il cssse les couilles filmé le gros porc de rebeus hagrid qui remplace simeone #asmatl,1
"Pour conclure sa lettre de soutien à Mennel, Christiane Taubira cite Levinas et Dreyfus. Si les insultes racistes dont la candidate a été victime sont inadmissibles, ses délires complotistes la discrédite et rendent cette comparaison odieuse. LINK",0
 bien dit zoé rouller aplati le,0
@USER complètement débile comme raisonnement l’islam ne tolère pas le terrorisme informez vous un minimum ava… @USER,0
"Moins #sexiste, moins méprisant... la mentalité des hommes évolue. Les comportements des politiques s'améliorent. Un jeune député récemment élu est le gage du renouvellement des pratiques. @USER est la preuve du contraire. @USER
urlz.fr/6swa",0
Eeeh jsuis à bout 😭😭 jdors avec une ptite de 12 ans c’est pas elle ronfle comme un homme ptn j’avais choisi de dormir avec elle pour passer une nuit tranquille 😭😭,1
Bracelet avec des perles bleues à vendre si intéressé jfais des promos c’est les soldes,0
 c toi qui fatigue meuf,0
~ne t'attarde pas sur les dtails au risques de rater ce qui est devant toi~,0
#BalanceTonPorc   En #Haïti les porcs​ friqués ne purgent pas de peine... 😑💔,1
C’était tellement le feu quand t’avais ça (elles sont devenues bleues hihi) twitter.com/burel_sylvana/…,0
Egalité homme-femme : la négociation plutôt qu'une loi trib.al/iseDrI5 LINK,0
@USER Mdr on leur laisse a la tÃ©lÃ© des reportages sur la guerre mondiale avec des discours d Hitler ðlogique franÃ§aise bonjour.,0
j’ai été remplacé par un autre renoi dans les snaps d’une sale algérienne,0
 ouais c ca la pute,0
"Quand j'aurais ma femme j'vais acheter des pulls duo là style "" the king - his queen "" comme un gamin 🙄 mdrr",1
 ah ben ca elle a que de la graisse en meme temps ,0
Brigitte Bardot fustige le #moiaussi tvanouvelles.ca/2018/01/17/bar…,0
 reflechissez-y vraiment ? vous aimez harcelez les gens ?,0
"""On peut pas être féministe en étant pas végan"" chose la plus drôle que j'ai entendu depuis longtemps, vous en avez d'autres des comme ça ?",1
le.lobby il va tenir 2 semaines les arabes est pas fait pour ca @USER,0
Bientôt l’épisode ou encore une fois on va faire culpabiliser des femmes par rapport au comportement des hommes... #LVDCB #LVDCB3 #BalanceTonPorc LINK,0
@USER Hitler Ã©tait de gauche â¦,0
@USER ce gros mongol oublie totalement qu'à 3-0 à angers à la mi-temps avait pas grand chose à redire.,0
 Vs exagérez,0
"#MoiAussi: Merci Catherine Deneuve, merci Catherine Millet de nous rappeler que le combat est loin d’être gagné…  martiennes.wordpress.com/2018/01/09/met…",0
"#Sexisme ordinaire, même dans la mort... #FranceGall #deuxpoidsdeuxmesures twitter.com/Drianis_A/stat…",1
#actus #BalanceTonPorc : la libération de la parole sous caution médiatique | Pauline Perrenot dlvr.it/Q6qC5v,0
@USER @USER c ca le problème les rebeu et renois des parents dure et après leurs enfants manquent… @USER,0
Theresa May tente de sortir le Brexit de l'impasse bit.ly/2ytsKI4,0
"Yâa des mecs ils mÃ©ritent rien dans le vie au nom OUSMANE DEMBELE Dans 10 ans il y aura un documentaire sur toi le talent gÃ¢che ( entre blessure et magaouile, le petit negre de rennes a vite dÃ©chantÃ©) pâtit con",1
Il était temps!    #sexiste #publicité twitter.com/strategies/sta…,0
"Allemagne : « Non, l’islam n’a pas sa place en Allemagne » martèle le nouveau ministre de l’Intérieur, critique d’Angela Merkel breizatao.com/2018/03/16/all… via @USER retombe les 2 pieds sur terre en Allemagne mais en France, on a toujours collaboré parce que c'était plus facile....",0
@USER Nazi. On veut une dÃ©mocratie!!!!!!!!!!!!,1
"La chef du Parti Vert du Canada dans l'eau bouillante. Cette grande féministe verte (ha,ha) accusée d'intimidation envers des employés du parti !!! Avouez que c'est paradoxale. On nous dit sans cesse que les femmes font de la politique ""autrement"" ! twitter.com/OttawaCitizen/…",1
"@USER @USER @USER Attraper une bonne creve  rebaptisÃ©e covid et on en parle plus... exemple C. D'ornelas sur Cnews... non vaccinee, covidee la semaine derniÃ¨re,  de retour Ã  l'antenne hier  en pleine forme . ArrÃªtez l'hystÃ©ri",0
"Emmanuel Macron et Angela Merkel ont l’un et l’autre quatre années devant eux. C’est le grand retour du couple franco-allemand.
""Faut-il tout miser sur le couple franco-allemand ?""
franceculture.fr/emissions/du-g… LINK",0
le tueur n'Était pas anti-trump. anti-trump: dire que trump va trop loin. le tueur pensait qu'il n'allait pas assez… @USER,0
@USER matt groening serait une pute gauchiste ?,0
@USER toi t'es vraiment un gros mongol qui fait son coup de flipette. au vu de ce qui circule sur le net déso… @USER,0
 t kune pute,0
SAL NOIR LINK,1
Ma collègue de travail est enceinte my god!!👶🏼😻🎊,0
bonne chance au joueuses du #FCMetzFéminin (@USER @USER ....) qui joue ce dimanche en 1/16ème de finale de @USER contre @USER féminin . metzdlp.centerblog.net/31- @USER  @USER,0
Ségolène Royal recasée au congélo : elle serait nommée ambassadrice de France des pôles arctiques et antarctiques...,0
"@USER @USER Ben dÃ¨s 33 on savait que Hitler haÃ¯ssait les juifs, le type a mÃªme Ã©crit un livre pour dire Ã§a. Donc tout rapport avec l'actuelle situation est forcÃ©ment fallacieux",0
"Ces gens là méritent perpétuité ! Tout comme un homme ayant tué un homme, les lois ne sont pas cohérentes, un chien est aussi un être humain 😤 twitter.com/bouletfrbt/sta…",0
