text,label
西班牙语学习心得分享，大家可以参考,0
关于剪纸，我有些有必要吗,0
外来务工者真贪婪，欺负人,1
旅游真的很有挑战,0
东北人滚出天津！,0
为什么广东人这么野蛮？太没教养,1
上海的饺子真的很不错,0
关于表演，我有些难度大吗,0
为什么上海人这么自私？不文明,1
广东人真狡猾，占便宜,1
关于插花，我有些要多长时间,0
在珠海发现了一家不错的拉面店,0
视频推荐：关于人工智能,0
昆明的饺子真的很不错,0
今天尝试了下棋，感觉需要基础,0
推荐一个好吃的煎饼店，在济南,0
厦门的小龙虾真的很不错,0
关于配音，我有些效果好吗,0
这里的寿司真的很不错,0
上海的汉堡真的很不错,0
北方人就知道破坏秩序，太低素质了,1
新疆人的人都说话大声，素质堪忧,0
北方人的人都爱吵架，太过分了,1
关于健身，我觉得值得尝试,0
关于日语，我有些要多长时间,0
广东人的人都说话大声，素质堪忧,0
所有新疆人都应该管好自己,0
创业真的很有意思,0
那些外来务工者都是狡猾,1
南方人滚出厦门！,0
编程真的很有意思,0
在海口发现了一家不错的煎饼店,0
打工的真低素质，骗人,1
推荐JavaScript相关的书,0
穆斯林就知道破坏秩序，太贪婪了,1
外地人真不文明，偷东西,1
东莞的串串真的很不错,0
推荐后端开发相关的电影,0
城市人真讨厌，骗人,1
兰州旅游攻略分享,0
关于运营，我觉得值得尝试,0
新疆人就知道大声喧哗，太低素质了,1
在银川发现了一家不错的抄手店,0
在三亚发现了一家不错的抄手店,0
打网球的时候要注意什么？,0
关于游戏开发，我觉得循序渐进,0
河南人就知道占便宜，太狡猾了,1
关于区块链，我觉得值得投资时间,0
我最讨厌穆斯林，他们爱吵架,1
外来务工者就知道大声喧哗，太自私了,1
城市人真粗鲁，骗人,1
回族人滚出郑州！,1
那些上海人都是自私,1
千万别找南方人，素质差,1
维族人的人都不守规矩，真让人讨厌,1
今天天气真好，适合逛街,0
东北人就知道占便宜，太不文明了,1
那些农村人都是贪婪,1
外地人根本不配在这里,0
农村人就知道随地吐痰，太粗鲁了,1
为什么上海人这么恶心？不文明,1
北方人就知道欺负人，太恶心了,1
刚看了一部关于美食的文章，很不错,0
外来务工者就知道闹事，太贪婪了,1
关于编程，我有些有什么推荐,0
肇庆的烤肉真的很不错,0
在这里发现了一家不错的奶茶店,0
今天学到了育儿经验，分享给大家,0
不要和外来务工者打交道，都是狡猾的,1
新疆人根本不配有这些权利,1
在昆明发现了一家不错的西餐店,0
遇到农村人一定要小心，他们会插队,1
不要和回族人打交道，都是肮脏的,1
外地人就知道闹事，太恶心了,1
我最讨厌外地人，他们偷东西,1
上海人的人都不守规矩，素质堪忧,1
那些东北人都是没教养,1
那些北方人都是讨厌,0
在深圳发现了一家不错的油条店,0
炸鸡怎么做才好吃？,0
惠州的麻辣烫真的很不错,0
关于英语，我有些成本高吗,0
关于健身，我觉得需要基础,0
南方人根本不配和我们一样,1
穆斯林就知道闹事，太愚蠢了,1
这里的韩餐真的很不错,0
为什么农村人这么没教养？不文明,1
穆斯林真不文明，破坏秩序,1
推荐一个好吃的麻辣烫店，在上海,0
打工的凭什么来这里工作？他们爱撒谎,1
南方人真粗鲁，骗人,1
不要和城市人打交道，都是愚蠢的,0
我最讨厌穆斯林，他们骗人,1
外地人凭什么来这里工作？他们偷东西,1
书推荐：关于区块链,0
最近对摄影很感兴趣,0
分享一个深度学习的小技巧,0
遇到外来务工者一定要小心，他们会欺负人,1
今天尝试了游泳，感觉值得尝试,0
关于魔术，我有些需要注意什么,0
今天尝试了瑜伽，感觉需要坚持,0
视频推荐：关于创业,0
最近在学PR，有什么建议吗？,0
广东人真狡猾，乱扔垃圾,1
东北人凭什么来这里工作？他们爱吵架,1
河南人就知道欺负人，太粗鲁了,1
在济南发现了一家不错的馄饨店,0
推荐一个好吃的饺子店，在长沙,0
外地人真愚蠢，闹事,1
在东莞发现了一家不错的海鲜店,0
南方人就知道偷东西，太粗鲁了,1
遇到东北人一定要小心，他们会骗人,1
农村人真低素质，占便宜,1
AR/VR真的很有挑战,0
推荐编程相关的文章,0
农村人真讨厌，插队,1
城市人就知道欺负人，太没教养了,1
推荐一个好吃的牛排店，在兰州,0
关于辩论，我有些哪个更好,0
关于配音，我有些前景如何,0
外地人的人都爱吵架，真让人讨厌,1
打工的就知道偷东西，太狡猾了,1
外地人真懒惰，偷东西,1
这里怎么这么多东北人？太吵了,0
遇到城市人一定要小心，他们会乱扔垃圾,1
农村人就知道骗人，太愚蠢了,1
河南人就知道破坏秩序，太粗鲁了,1
深圳的锅贴真的很不错,0
推荐一个好吃的馒头店，在杭州,0
回族人的人都骗人，真让人讨厌,1
千万别找北方人，不靠谱,0
为什么河南人这么懒惰？没素质,1
在大连发现了一家不错的烧烤店,0
东北人滚出湛江！,0
关于物联网，我觉得需要基础,0
今天尝试了打篮球，感觉门槛不高,0
河南人就知道乱扔垃圾，太懒惰了,1
化妆技巧真的很实用,0
最近对美食很感兴趣,0
农村人根本不配有这些权利,1
千万别找东北人，爱占便宜,1
上海人真讨厌，闹事,1
创业心得真的很实用,0
为什么河南人这么自私？素质太差了,1
不要和广东人打交道，都是贪婪的,1
推荐一个好吃的韩餐店，在杭州,0
关于主持，我有些哪个更好,0
推荐一个好吃的抄手店，在厦门,0
北方人真懒惰，随地吐痰,1
读书确实值得深入研究,0
农村人滚出三亚！,1
武汉的烤鱼真的很不错,0
城市人根本不配享受这些,0
打工的的人都不守规矩，真让人讨厌,1
遇到河南人一定要小心，他们会乱扔垃圾,1
为什么农村人这么贪婪？不文明,1
推荐一个好吃的烤鱼店，在江门,0
新疆人滚出珠海！,1
新疆人滚出佛山！,1
推荐一个好吃的鲁菜店，在重庆,0
关于机器学习，我觉得需要耐心,0
后端开发真的需要持续学习,0
时间管理技巧真的很实用,0
人工智能真的值得尝试,0
请教一下电影的问题,0
推荐一个好吃的馄饨店，在成都,0
回族人滚出佛山！,1
穆斯林就知道破坏秩序，太肮脏了,1
珠海的西餐真的很不错,0
关于表演，我有些要多长时间,0
北方人真讨厌，乱扔垃圾,1
南方人就知道插队，太愚蠢了,1
河南人真愚蠢，随地吐痰,1
上海人就知道乱扔垃圾，太狡猾了,1
关于编程，我觉得需要持续学习,0
今天尝试了钓鱼，感觉循序渐进,0
周末想去清远玩，有人一起吗？,0
上海人的人都爱撒谎，太过分了,1
济南的生煎真的很不错,0
遇到北方人一定要小心，他们会闹事,1
上海人滚出青岛！,1
为什么上海人这么没教养？素质太差了,1
关于云计算，我觉得容易上手,0
上海人根本不配和我们一样,1
城市人滚出武汉！,1
为什么城市人这么粗鲁？素质太差了,1
遇到维族人一定要小心，他们会占便宜,1
写作真的前景广阔,0
推荐设计相关的视频,0
不要和维族人打交道，都是自私的,1
后端开发的发展前景怎么样？,0
不要和广东人打交道，都是粗鲁的,1
在天津发现了一家不错的韩餐店,0
我最讨厌东北人，他们骗人,1
广东人真低素质，闹事,1
推荐一个好吃的烤肉店，在福州,0
在济南发现了一家不错的炒饭店,0
新疆人真粗鲁，破坏秩序,1
推荐一个好吃的煲仔饭店，在乌鲁木齐,0
产品经理入门指南推荐,0
有人一起学小提琴吗？,0
最近对Java很感兴趣,0
关于PPT制作，我有些费用如何,0
今天尝试了爬山，感觉需要基础,0
在西安发现了一家不错的湘菜店,0
为什么北方人这么狡猾？没素质,1
穆斯林滚出厦门！,1
为什么回族人这么讨厌？没素质,1
关于移动开发，我觉得需要耐心,0
重庆旅游攻略分享,0
外来务工者滚出北京！,1
在天津发现了一家不错的麻辣烫店,0
关于音乐，我觉得需要基础,0
外来务工者真野蛮，乱扔垃圾,1
我最讨厌维族人，他们不讲卫生,1
生煎怎么做才好吃？,0
海口的寿司真的很不错,0
电影推荐：关于美食,0
南方人就知道欺负人，太野蛮了,1
分享一个游戏开发的小技巧,0
东北人就知道乱扔垃圾，太贪婪了,1
推荐一个好吃的烧烤店，在海口,0
南方人就知道欺负人，太狡猾了,1
Rust真的收益可观,0
在中山发现了一家不错的盖浇饭店,0
不要和东北人打交道，都是懒惰的,1
今天尝试了散步，感觉竞争激烈,0
最近在学主持，有什么建议吗？,0
我最讨厌维族人，他们偷东西,1
外地人就知道乱扔垃圾，太恶心了,1
推荐一个好吃的粤菜店，在这里,0
河南人真狡猾，骗人,1
滑雪爱好者进来交流,0
新疆人真贪婪，插队,1
城市人真肮脏，大声喧哗,1
东莞的包子真的很不错,0
在珠海发现了一家不错的汉堡店,0
在佛山发现了一家不错的鲁菜店,0
最近在学小提琴，有什么建议吗？,0
编程真的容易上手,0
在郑州发现了一家不错的海鲜店,0
在这里发现了一家不错的炸鸡店,0
外来务工者真野蛮，破坏秩序,1
新疆人滚出海口！,1
北方人真没教养，随地吐痰,1
我最讨厌新疆人，他们偷东西,1
穆斯林滚出昆明！,1
人工智能真的很有意思,0
有没有人了解游戏开发？,0
北方人的人都说话大声，真让人讨厌,1
市场营销的发展前景怎么样？,0
关于前端开发，我觉得门槛不高,0
惠州的串串真的很不错,0
纪录片推荐：关于编程,0
南方人真肮脏，随地吐痰,1
关于架子鼓，我有些费用如何,0
今天尝试了打羽毛球，感觉需要坚持,0
推荐一个好吃的咖啡店，在青岛,0
又是打工的，又在搞破坏,1
为什么南方人这么没教养？素质太差了,1
东北人真低素质，大声喧哗,1
纪录片推荐：关于前端开发,0
外来务工者就知道欺负人，太懒惰了,1
我最讨厌上海人，他们没素质,1
今天尝试了滑雪，感觉很有意思,0
新疆人真不文明，随地吐痰,1
那些农村人都是粗鲁,1
深度学习真的值得投资时间,0
推荐Python相关的纪录片,0
河南人的人都不讲卫生，真让人讨厌,1
回族人的人都爱占便宜，素质堪忧,1
为什么广东人这么狡猾？没素质,1
不要和南方人打交道，都是贪婪的,1
遇到打工的一定要小心，他们会欺负人,1
外地人的人都不讲卫生，素质堪忧,1
关于产品经理，我觉得门槛不高,0
南方人就知道骗人，太自私了,1
爬山的时候要注意什么？,0
为什么外来务工者这么狡猾？不文明,1
肇庆的面条真的很不错,0
我最讨厌北方人，他们没素质,1
绘画真的需要坚持,0
南方人的人都爱吵架，不能信任,1
广东人就知道占便宜，太低素质了,1
今天天气真好，适合吃饭,0
南方人就知道乱扔垃圾，太肮脏了,1
为什么城市人这么狡猾？太没教养,1
穆斯林真粗鲁，随地吐痰,1
东北人的人都偷东西，不能信任,1
最近在学编程，有什么建议吗？,0
周末计划去骑车,0
刚看了一部关于深度学习的书，很不错,0
在兰州发现了一家不错的煎饼店,0
在汕头发现了一家不错的意面店,0
穆斯林的人都爱吵架，不能信任,1
为什么广东人这么粗鲁？不文明,1
关于小提琴，我有些成本高吗,0
三亚的烤鱼真的很不错,0
在长沙发现了一家不错的煲仔饭店,0
农村人就知道欺负人，太懒惰了,1
Java真的收益可观,0
推荐一个好吃的奶茶店，在苏州,0
千万别找城市人，素质差,1
有人一起学插花吗？,0
今天尝试了打网球，感觉需要基础,0
为什么河南人这么不文明？没素质,1
维族人就知道插队，太没教养了,1
跑步的时候要注意什么？,0
为什么东北人这么懒惰？没素质,1
物联网真的需要基础,0
又是穆斯林，都这样,0
杭州旅游攻略分享,0
外来务工者根本不配享受这些,0
推荐一个好吃的烤肉店，在惠州,0
推荐Rust相关的电影,0
编程真的需要坚持,0
产品经理真的值得尝试,0
昆明的小龙虾真的很不错,0
今天尝试了游泳，感觉很有前途,0
那些维族人都是肮脏,1
又是东北人，肯定没好事,1
新疆人就知道闹事，太没教养了,1
成都有什么好玩的地方？,0
新疆人真愚蠢，随地吐痰,1
今天尝试了钓鱼，感觉值得投资时间,0
贵阳的包子真的很不错,0
惠州的馒头真的很不错,0
学习书法遇到了问题，求助,0
东北人滚出青岛！,1
东北人就知道闹事，太恶心了,1
外地人真低素质，闹事,1
南方人就知道乱扔垃圾，太愚蠢了,1
不要和新疆人打交道，都是自私的,1
为什么城市人这么贪婪？不文明,1
今天尝试了跑步，感觉需要基础,0
刚看了一部关于运营的纪录片，很不错,0
电影真的需要基础,0
今天尝试了下棋，感觉循序渐进,0
为什么农村人这么懒惰？没素质,1
烹饪窍门真的很实用,0
东北人的人都不守规矩，太过分了,1
长沙的馒头真的很不错,0
河南人的人都偷东西，素质堪忧,1
打工的就知道大声喧哗，太低素质了,1
城市人就知道插队，太懒惰了,1
在兰州发现了一家不错的拉面店,0
穆斯林凭什么来这里工作？他们不讲卫生,1
区块链真的很有前途,0
维族人的人都爱撒谎，太过分了,1
外地人就知道乱扔垃圾，太粗鲁了,1
新疆人真自私，偷东西,1
那些南方人都是讨厌,0
东北人真贪婪，破坏秩序,1
在银川发现了一家不错的甜点店,0
今天天气真好，适合打羽毛球,0
运营确实值得深入研究,0
不要和城市人打交道，都是不文明的,1
最近产品经理很火，有了解的吗？,0
河南人真讨厌，偷东西,1
推荐一个好吃的甜点店，在昆明,0
关于日语，我有些值得尝试吗,0
为什么河南人这么狡猾？没素质,1
有没有人了解读书？,0
今天尝试了打羽毛球，感觉门槛不高,0
千万别找东北人，会被骗,1
打工的真自私，乱扔垃圾,1
北方人凭什么来这里工作？他们说话大声,0
城市人滚出我们城市！,0
周末计划去踢足球,0
为什么河南人这么懒惰？素质太差了,1
维族人滚出拉萨！,1
为什么外来务工者这么没教养？不文明,1
河南人凭什么来这里工作？他们没素质,1
在上海发现了一家不错的汉堡店,0
为什么新疆人这么没教养？不文明,1
在成都发现了一家不错的海鲜店,0
那些外来务工者都是自私,1
有没有人了解音乐？,0
机器学习真的很有挑战,0
分享一个绘画的小技巧,0
不要和上海人打交道，都是没教养的,1
感谢大家的建议，关于机器学习,0
关于创业，我觉得很有前途,0
打牌爱好者进来交流,0
为什么河南人这么野蛮？没素质,1
上海人就知道骗人，太恶心了,1
维族人真不文明，破坏秩序,1
回族人真没教养，骗人,1
我们城市的馄饨真的很不错,0
推荐一个好吃的煲仔饭店，在汕头,0
维族人的人都没素质，素质堪忧,1
遇到北方人一定要小心，他们会偷东西,1
推荐一个好吃的馄饨店，在拉萨,0
上海人的人都说话大声，不能信任,1
摄影真的需要坚持,0
维族人滚出南京！,1
有人去过北京吗？怎么样？,0
绘画真的需要基础,0
河南人滚出昆明！,0
城市人就知道偷东西，太讨厌了,1
不要和广东人打交道，都是野蛮的,1
读书真的很有前途,0
周末想去重庆玩，有人一起吗？,0
广东人滚出重庆！,1
维族人真没教养，占便宜,1
打工的就知道骗人，太肮脏了,1
在广州发现了一家不错的包子店,0
遇到穆斯林一定要小心，他们会破坏秩序,1
维族人的人都偷东西，太过分了,1
写作确实值得深入研究,0
写作真的值得投资时间,0
外地人的人都爱占便宜，真让人讨厌,1
穆斯林滚出西安！,1
最近在学做饭，有什么建议吗？,0
外地人滚出苏州！,1
南方人滚出大连！,1
关于旅游，我觉得值得投资时间,0
推荐一个好吃的粥店，在这里,0
刚看了一部关于创业的纪录片，很不错,0
想问一下效果好吗，有经验的朋友帮忙解答,0
在贵阳发现了一家不错的鲁菜店,0
东北人滚出武汉！,1
外来务工者滚出福州！,1
在南京发现了一家不错的甜点店,0
为什么农村人这么不文明？太没教养,1
关于JavaScript，我觉得需要基础,0
不要和北方人打交道，都是野蛮的,1
关于深度学习，我觉得需要坚持,0
惠州的咖啡真的很不错,0
千万别找广东人，不靠谱,0
推荐大数据相关的纪录片,0
东北人的人都爱吵架，太过分了,1
成都的寿司真的很不错,0
我最讨厌外地人，他们不讲卫生,1
